Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST),Error_Type
dīv,1 (desiderative),desiderative,periphrastic_future,active,2,sg,dideviṣitāsi OR dudyūṣitāsi,didīviṣitāsi,Mismatch
dīv,1 (desiderative),desiderative,periphrastic_future,active,2,du,dideviṣitāsthaḥ OR dudyūṣitāsthaḥ,didīviṣitāsthaḥ,Mismatch
dīv,1 (desiderative),desiderative,periphrastic_future,active,2,pl,dideviṣitāstha OR dudyūṣitāstha,didīviṣitāstha,Mismatch
dīv,1 (desiderative),desiderative,periphrastic_future,active,3,sg,dideviṣitā OR dudyūṣitā,didīviṣitā,Mismatch
dīv,1 (desiderative),desiderative,periphrastic_future,active,3,du,dideviṣitārau OR dudyūṣitārau,didīviṣitārau,Mismatch
dīv,1 (desiderative),desiderative,periphrastic_future,active,3,pl,dideviṣitāraḥ OR dudyūṣitāraḥ,didīviṣitāraḥ,Mismatch
su,5 (primary),primary,imperative,active,2,sg,sunu,sunuhi,Mismatch
su,5 (primary),primary,perfect,active,1,du,suṣaviva,suṣuviva,Mismatch
su,5 (primary),primary,perfect,active,1,pl,suṣavima OR suṣuma,suṣuvima,Mismatch
tud,6 (primary),primary,aorist,active,1,sg,atautsam,atudam,Mismatch
tud,6 (primary),primary,aorist,active,1,du,atautsva,atudāva,Mismatch
tud,6 (primary),primary,aorist,active,1,pl,atautsma,atudāma,Mismatch
tud,6 (primary),primary,aorist,active,2,sg,atautsīḥ,atudaḥ,Mismatch
tud,6 (primary),primary,aorist,active,2,du,atauttam,atudatam,Mismatch
tud,6 (primary),primary,aorist,active,2,pl,atautta,atudata,Mismatch
tud,6 (primary),primary,aorist,active,3,sg,atautsīt,atudat,Mismatch
tud,6 (primary),primary,aorist,active,3,du,atauttām,atudatām,Mismatch
tud,6 (primary),primary,aorist,active,3,pl,atautsuḥ,atudan,Mismatch
tud,6 (primary),primary,aorist,middle,1,sg,atutsi,atude,Mismatch
tud,6 (primary),primary,aorist,middle,1,du,atutsvahi,atudāvahi,Mismatch
tud,6 (primary),primary,aorist,middle,1,pl,atutsmahi,atudāmahi,Mismatch
tud,6 (primary),primary,aorist,middle,2,sg,atutthāḥ,atudathāḥ,Mismatch
tud,6 (primary),primary,aorist,middle,2,du,atutsāthām,atudethām,Mismatch
tud,6 (primary),primary,aorist,middle,2,pl,atuddhvam,atudadhvam,Mismatch
tud,6 (primary),primary,aorist,middle,3,sg,atutta,atudata,Mismatch
tud,6 (primary),primary,aorist,middle,3,du,atutsātām,atudetām,Mismatch
tud,6 (primary),primary,aorist,middle,3,pl,atutsata,atudanta,Mismatch
yuj,7 (primary),primary,present,middle,2,pl,yuṅgdhve,yuñjdhve,Mismatch
yuj,7 (primary),primary,imperfect,active,2,sg,ayujyaḥ,ayunakḥ,Mismatch
yuj,7 (primary),primary,imperfect,active,3,sg,ayujyat OR ayunak,ayunakt,Mismatch
yuj,7 (primary),primary,imperfect,middle,2,pl,ayuṅgdhvam,ayuñjdhvam,Mismatch
yuj,7 (primary),primary,imperative,active,2,sg,yuṅgdhi OR yujya,yuñjhi,Mismatch
yuj,7 (primary),primary,imperative,middle,2,pl,yuṅgdhvam,yuñjdhvam,Mismatch
yuj,7 (primary),primary,aorist,active,1,du,ayujāva OR ayokṣva OR ayaukṣva,ayujva,Mismatch
yuj,7 (primary),primary,aorist,active,1,pl,ayujāma OR ayokṣma OR ayaukṣma,ayujma,Mismatch
yuj,7 (primary),primary,aorist,active,2,sg,ayujaḥ OR ayokṣīḥ OR ayaukṣīḥ,ayukḥ,Mismatch
yuj,7 (primary),primary,aorist,active,2,du,ayujatam OR ayoktam OR ayauktam,ayuktam,Mismatch
yuj,7 (primary),primary,aorist,active,2,pl,ayokta OR ayaukta,ayukta,Mismatch
yuj,7 (primary),primary,aorist,active,3,sg,ayujat OR ayokṣīt OR ayaukṣīt,ayukt,Mismatch
yuj,7 (primary),primary,aorist,active,3,du,ayujatām OR ayoktām OR ayauktām,ayuktām,Mismatch
yuj,7 (primary),primary,aorist,middle,1,sg,ayukṣi OR ayuje,ayuji,Mismatch
yuj,7 (primary),primary,aorist,middle,1,du,ayukṣvahi OR ayujāvahi,ayujvahi,Mismatch
yuj,7 (primary),primary,aorist,middle,1,pl,ayukṣmahi OR ayujāmahi,ayujmahi,Mismatch
yuj,7 (primary),primary,aorist,middle,2,du,ayukṣāthām OR ayujethām,ayujāthām,Mismatch
yuj,7 (primary),primary,aorist,middle,2,pl,ayugdhvam OR ayujadhvam,ayujdhvam,Mismatch
yuj,7 (primary),primary,aorist,middle,3,du,ayukṣātām OR ayujetām,ayujātām,Mismatch
yuj,7 (primary),primary,aorist,middle,3,pl,ayukṣata OR ayujanta,ayujata,Mismatch
yuj,7 (primary),primary,aorist,passive,3,sg,ayoji,ayauji,Mismatch
tan,8 (primary),primary,imperative,active,2,sg,tanu OR tanya,tanuhi,Mismatch
tan,8 (primary),primary,perfect,active,2,sg,tatantha OR tenitha,tatanitha,Mismatch
tan,8 (primary),primary,perfect,active,3,sg,tatāna,tatana,Mismatch
tan,8 (primary),primary,aorist,active,1,sg,atanam OR ataniṣam,atāniṣam,Mismatch
tan,8 (primary),primary,aorist,active,1,du,ataniṣva OR atanva,atāniṣva,Mismatch
tan,8 (primary),primary,aorist,active,1,pl,ataniṣma OR atanma,atāniṣma,Mismatch
tan,8 (primary),primary,aorist,active,2,sg,atanīḥ,atāniṣīḥ,Mismatch
tan,8 (primary),primary,aorist,active,2,du,ataniṣṭam OR atantam,atāniṣṭam,Mismatch
tan,8 (primary),primary,aorist,active,3,sg,atan OR atanīt,atāniṣīt,Mismatch
tan,8 (primary),primary,aorist,active,3,du,ataniṣṭām OR atantām,atāniṣṭām,Mismatch
tan,8 (primary),primary,aorist,active,3,pl,atanan OR ataniṣuḥ,atāniṣuḥ,Mismatch
tan,8 (primary),primary,aorist,middle,2,pl,atanidhvam OR atandhvam,ataniḍhvam,Mismatch
tan,8 (primary),primary,aorist,passive,3,sg,atāyi,atāni,Mismatch
krī,9 (primary),primary,perfect,active,1,du,cikrayiva OR cikriyiva,cikryiva,Mismatch
krī,9 (primary),primary,perfect,active,1,pl,cikrayima OR cikriyima,cikryima,Mismatch
krī,9 (primary),primary,perfect,active,2,du,cikriyathuḥ,cikryathuḥ,Mismatch
krī,9 (primary),primary,perfect,active,2,pl,cikriya,cikrya,Mismatch
krī,9 (primary),primary,perfect,active,3,sg,cikrāya,cikraya,Mismatch
krī,9 (primary),primary,perfect,active,3,du,cikriyatuḥ,cikryatuḥ,Mismatch
krī,9 (primary),primary,perfect,active,3,pl,cikriyuḥ,cikryuḥ,Mismatch
krī,9 (primary),primary,perfect,middle,1,du,cikriyivahe,cikryivahe,Mismatch
krī,9 (primary),primary,perfect,middle,1,pl,cikriyimahe,cikryimahe,Mismatch
krī,9 (primary),primary,perfect,middle,2,sg,cikriyiṣe,cikryiṣe,Mismatch
krī,9 (primary),primary,perfect,middle,2,du,cikriyāthe,cikryāthe,Mismatch
krī,9 (primary),primary,perfect,middle,2,pl,cikriyidhve,cikryidhve,Mismatch
krī,9 (primary),primary,perfect,middle,3,sg,cikriye,cikrye,Mismatch
krī,9 (primary),primary,perfect,middle,3,du,cikriyāte,cikryāte,Mismatch
krī,9 (primary),primary,perfect,middle,3,pl,cikriyire,cikryire,Mismatch
cur,10 (primary),primary,aorist,active,1,sg,acūcuram,acoriṣiṣam,Mismatch
cur,10 (primary),primary,aorist,active,1,du,acūcurāva,acoriṣiṣva,Mismatch
cur,10 (primary),primary,aorist,active,1,pl,acūcurāma,acoriṣiṣma,Mismatch
cur,10 (primary),primary,aorist,active,2,sg,acūcuraḥ,acoriṣīḥ,Mismatch
cur,10 (primary),primary,aorist,active,2,du,acūcuratam,acoriṣiṣṭam,Mismatch
cur,10 (primary),primary,aorist,active,2,pl,acūcurata,acoriṣiṣṭa,Mismatch
cur,10 (primary),primary,aorist,active,3,sg,acūcurat,acoriṣīt,Mismatch
cur,10 (primary),primary,aorist,active,3,du,acūcuratām,acoriṣiṣṭām,Mismatch
cur,10 (primary),primary,aorist,active,3,pl,acūcuran,acoriṣiṣuḥ,Mismatch
kṛ,8 (primary),primary,imperative,active,2,sg,kuru OR kṛṇu OR kṛdhi,kuruhi,Mismatch
kṛ,8 (primary),primary,perfect,active,2,sg,cakartha,cakaritha,Mismatch
kṛ,8 (primary),primary,perfect,active,2,du,cakrathuḥ,cakṛvathuḥ,Mismatch
kṛ,8 (primary),primary,perfect,active,3,sg,cakāra,cakara,Mismatch
kṛ,8 (primary),primary,perfect,active,3,pl,cakruḥ,cakuruḥ,Mismatch
kṛ,8 (primary),primary,perfect,middle,2,sg,cakṛṣe,cakriṣe,Mismatch
kṛ,8 (primary),primary,perfect,middle,2,pl,cakṛdhve,cakridhve,Mismatch
kṛ,8 (intensive),intensive,imperfect,active,2,sg,acarīkarīḥ OR acarkarīḥ,acarkarḥ,Mismatch
kṛ,8 (intensive),intensive,imperfect,active,3,sg,acarīkaḥ OR acarīkarīt OR acarkaḥ OR acarkarīt,acarkart,Mismatch
kṛ,8 (intensive),intensive,imperative,active,2,sg,carīkardhi OR carkardhi,carkarhi,Mismatch
budh,1 (primary),primary,aorist,active,1,sg,abodhiṣam,abodhiṣiṣam,Mismatch
budh,1 (primary),primary,aorist,active,1,du,abodhiṣva,abodhiṣiṣva,Mismatch
budh,1 (primary),primary,aorist,active,1,pl,abodhiṣma,abodhiṣiṣma,Mismatch
budh,1 (primary),primary,aorist,active,2,sg,abodhīḥ,abodhiṣīḥ,Mismatch
budh,1 (primary),primary,aorist,active,2,du,abodhiṣṭam,abodhiṣiṣṭam,Mismatch
budh,1 (primary),primary,aorist,active,3,sg,abodhīt,abodhiṣīt,Mismatch
budh,1 (primary),primary,aorist,active,3,du,abodhiṣṭām,abodhiṣiṣṭām,Mismatch
budh,1 (primary),primary,aorist,active,3,pl,abodhiṣuḥ,abodhiṣiṣuḥ,Mismatch
budh,1 (primary),primary,aorist,middle,1,sg,abodhiṣi,abudhi,Mismatch
budh,1 (primary),primary,aorist,middle,1,du,abodhiṣvahi,abudhvahi,Mismatch
budh,1 (primary),primary,aorist,middle,1,pl,abodhiṣmahi,abudhmahi,Mismatch
budh,1 (primary),primary,aorist,middle,2,sg,abodhiṣṭhāḥ,abudgdhāḥ,Mismatch
budh,1 (primary),primary,aorist,middle,2,du,abodhiṣāthām,abudhāthām,Mismatch
budh,1 (primary),primary,aorist,middle,2,pl,abodhidhvam,abudgdhvam,Mismatch
budh,1 (primary),primary,aorist,middle,3,sg,abodhiṣṭa,abudgdha,Mismatch
budh,1 (primary),primary,aorist,middle,3,du,abodhiṣātām,abudhātām,Mismatch
budh,1 (primary),primary,aorist,middle,3,pl,abodhiṣata,abudhata,Mismatch
budh,1 (primary),primary,aorist,passive,3,sg,abodhi,abaudhi,Mismatch
budh,1 (primary),primary,injunctive,active,1,sg,bodhiṣam,bodhiṣiṣam,Mismatch
budh,1 (primary),primary,injunctive,active,1,du,bodhiṣva,bodhiṣiṣva,Mismatch
budh,1 (primary),primary,injunctive,active,1,pl,bodhiṣma,bodhiṣiṣma,Mismatch
budh,1 (primary),primary,injunctive,active,2,sg,bodhīḥ,bodhiṣīḥ,Mismatch
budh,1 (primary),primary,injunctive,active,2,du,bodhiṣṭam,bodhiṣiṣṭam,Mismatch
budh,1 (primary),primary,injunctive,active,3,sg,bodhīt,bodhiṣīt,Mismatch
budh,1 (primary),primary,injunctive,active,3,du,bodhiṣṭām,bodhiṣiṣṭām,Mismatch
budh,1 (primary),primary,injunctive,active,3,pl,bodhiṣuḥ,bodhiṣiṣuḥ,Mismatch
budh,1 (primary),primary,injunctive,middle,1,sg,bodhiṣi,budhi,Mismatch
budh,1 (primary),primary,injunctive,middle,1,du,bodhiṣvahi,budhvahi,Mismatch
budh,1 (primary),primary,injunctive,middle,1,pl,bodhiṣmahi,budhmahi,Mismatch
budh,1 (primary),primary,injunctive,middle,2,sg,bodhiṣṭhāḥ,budgdhāḥ,Mismatch
budh,1 (primary),primary,injunctive,middle,2,du,bodhiṣāthām,budhāthām,Mismatch
budh,1 (primary),primary,injunctive,middle,2,pl,bodhidhvam,budgdhvam,Mismatch
budh,1 (primary),primary,injunctive,middle,3,sg,bodhiṣṭa,budgdha,Mismatch
budh,1 (primary),primary,injunctive,middle,3,du,bodhiṣātām,budhātām,Mismatch
budh,1 (primary),primary,injunctive,middle,3,pl,bodhiṣata,budhata,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,3,sg,abubhodiṣata,abubhodhiṣata OR abubhutsata,Mismatch
budh,1 (desiderative),desiderative,imperative,middle,3,sg,bubhodiṣatām,bubhodhiṣatām OR bubhutsatām,Mismatch
budh,1 (desiderative),desiderative,imperative,middle,3,du,bubhodiṣetām,bubhodhiṣetām OR bubhutsetām,Mismatch
budh,1 (desiderative),desiderative,optative,middle,3,sg,bubhodiṣeta,bubhodhiṣeta OR bubhutseta,Mismatch
budh,1 (intensive),intensive,present,active,1,sg,bobhudhīmi OR bobhodhmi,bobodhmi,Mismatch
budh,1 (intensive),intensive,present,active,1,du,bobhudhvaḥ,bobodhvaḥ,Mismatch
budh,1 (intensive),intensive,present,active,1,pl,bobhudhmaḥ,bobodhmaḥ,Mismatch
budh,1 (intensive),intensive,present,active,3,sg,bobhudhīti OR bobhoddhi,bobodgdhi,Mismatch
budh,1 (intensive),intensive,present,active,3,du,bobhuddhaḥ,bobodgdhaḥ,Mismatch
budh,1 (intensive),intensive,present,active,3,pl,bobhudhati,bobodhati,Mismatch
budh,1 (intensive),intensive,imperfect,active,1,sg,abobhodham,abobodham,Mismatch
budh,1 (intensive),intensive,imperfect,active,1,du,abobhudhva,abobodhva,Mismatch
budh,1 (intensive),intensive,imperfect,active,1,pl,abobhudhma,abobodhma,Mismatch
budh,1 (intensive),intensive,imperfect,active,2,sg,abobhudhīḥ,abobhotḥ,Mismatch
budh,1 (intensive),intensive,imperfect,active,2,du,abobhuddham,abobodgdham,Mismatch
budh,1 (intensive),intensive,imperfect,active,2,pl,abobhuddha,abobodgdha,Mismatch
budh,1 (intensive),intensive,imperfect,active,3,sg,abobhudhīt OR abobhot,abobodgdh,Mismatch
budh,1 (intensive),intensive,imperfect,active,3,du,abobhuddhām,abobodgdhām,Mismatch
budh,1 (intensive),intensive,imperfect,active,3,pl,abobhodhuḥ,abobodhuḥ,Mismatch
budh,1 (intensive),intensive,imperative,active,1,sg,bobhodhāni,bobodhāni,Mismatch
budh,1 (intensive),intensive,imperative,active,1,du,bobhodhāva,bobodhāva,Mismatch
budh,1 (intensive),intensive,imperative,active,1,pl,bobhodhāma,bobodhāma,Mismatch
budh,1 (intensive),intensive,imperative,active,2,sg,bobhuddhi,bobodhhi,Mismatch
budh,1 (intensive),intensive,imperative,active,2,du,bobhuddham,bobodgdham,Mismatch
budh,1 (intensive),intensive,imperative,active,2,pl,bobhuddha,bobodgdha,Mismatch
budh,1 (intensive),intensive,imperative,active,3,sg,bobhudhītu OR bobhoddhu,bobodgdhu,Mismatch
budh,1 (intensive),intensive,imperative,active,3,du,bobhuddhām,bobodgdhām,Mismatch
budh,1 (intensive),intensive,imperative,active,3,pl,bobhudhatu,bobodhatu,Mismatch
budh,1 (intensive),intensive,optative,active,1,sg,bobhudhyām,bobodhyām,Mismatch
budh,1 (intensive),intensive,optative,active,1,du,bobhudhyāva,bobodhyāva,Mismatch
budh,1 (intensive),intensive,optative,active,1,pl,bobhudhyāma,bobodhyāma,Mismatch
budh,1 (intensive),intensive,optative,active,2,sg,bobhudhyāḥ,bobodhyāḥ,Mismatch
budh,1 (intensive),intensive,optative,active,2,du,bobhudhyātam,bobodhyātam,Mismatch
budh,1 (intensive),intensive,optative,active,2,pl,bobhudhyāta,bobodhyāta,Mismatch
budh,1 (intensive),intensive,optative,active,3,sg,bobhudhyāt,bobodhyāt,Mismatch
budh,1 (intensive),intensive,optative,active,3,du,bobhudhyātām,bobodhyātām,Mismatch
budh,1 (intensive),intensive,optative,active,3,pl,bobhudhyuḥ,bobodhyuḥ,Mismatch
duh,2 (primary),primary,present,active,2,du,duhyathaḥ,dugdhaḥ,Mismatch
duh,2 (primary),primary,present,active,2,pl,duhyatha,dugdha,Mismatch
duh,2 (primary),primary,present,middle,2,pl,dhugdhve,dugdhve,Mismatch
duh,2 (primary),primary,imperfect,active,2,sg,aduhyaḥ,adhokḥ,Mismatch
duh,2 (primary),primary,imperfect,active,3,sg,aduhyat OR adhok,adogdh,Mismatch
duh,2 (primary),primary,imperfect,middle,2,pl,adhugdhvam,adugdhvam,Mismatch
duh,2 (primary),primary,imperative,active,2,sg,dugdhi OR duhya,duhhi,Mismatch
duh,2 (primary),primary,imperative,middle,2,pl,dhugdhvam,dugdhvam,Mismatch
duh,2 (primary),primary,aorist,active,1,sg,adhukṣam,adhaukṣam,Mismatch
duh,2 (primary),primary,aorist,active,1,du,adhukṣāva,adhaukṣva,Mismatch
duh,2 (primary),primary,aorist,active,1,pl,adhukṣāma,adhaukṣma,Mismatch
duh,2 (primary),primary,aorist,active,2,sg,adhukṣaḥ,adhaukṣīḥ,Mismatch
duh,2 (primary),primary,aorist,active,2,du,adhukṣatam,adhaukṣṭam,Mismatch
duh,2 (primary),primary,aorist,active,3,sg,adhukṣat,adhaukṣīt,Mismatch
duh,2 (primary),primary,aorist,active,3,du,adhukṣatām,adhaukṣṭām,Mismatch
duh,2 (primary),primary,aorist,active,3,pl,adhukṣan,adhaukṣuḥ,Mismatch
duh,2 (primary),primary,aorist,middle,1,sg,adhukṣi,aduhi,Mismatch
duh,2 (primary),primary,aorist,middle,1,du,adhukṣāvahi,aduhvahi,Mismatch
duh,2 (primary),primary,aorist,middle,1,pl,adhukṣāmahi,aduhmahi,Mismatch
duh,2 (primary),primary,aorist,middle,2,sg,adhukṣathāḥ,adugdhāḥ,Mismatch
duh,2 (primary),primary,aorist,middle,2,du,adhukṣāthām,aduhāthām,Mismatch
duh,2 (primary),primary,aorist,middle,2,pl,adhukṣadhvam,adugdhvam,Mismatch
duh,2 (primary),primary,aorist,middle,3,sg,adhukṣata,adugdha,Mismatch
duh,2 (primary),primary,aorist,middle,3,du,adhukṣātām,aduhātām,Mismatch
duh,2 (primary),primary,aorist,middle,3,pl,adhukṣanta,aduhata,Mismatch
duh,2 (primary),primary,aorist,passive,3,sg,adohi,adauhi,Mismatch
gam,1 (primary),primary,periphrastic_future,active,1,sg,gantāsmi,gamitāsmi,Mismatch
gam,1 (primary),primary,periphrastic_future,active,1,du,gantāsvaḥ,gamitāsvaḥ,Mismatch
gam,1 (primary),primary,periphrastic_future,active,1,pl,gantāsmaḥ,gamitāsmaḥ,Mismatch
gam,1 (primary),primary,periphrastic_future,active,2,sg,gantāsi,gamitāsi,Mismatch
gam,1 (primary),primary,periphrastic_future,active,2,du,gantāsthaḥ,gamitāsthaḥ,Mismatch
gam,1 (primary),primary,periphrastic_future,active,2,pl,gantāstha,gamitāstha,Mismatch
gam,1 (primary),primary,periphrastic_future,active,3,sg,gantā,gamitā,Mismatch
gam,1 (primary),primary,periphrastic_future,active,3,du,gantārau,gamitārau,Mismatch
gam,1 (primary),primary,periphrastic_future,active,3,pl,gantāraḥ,gamitāraḥ,Mismatch
gam,1 (primary),primary,aorist,active,1,du,aganva OR agamāva OR ajīgamāva,agamva,Mismatch
gam,1 (primary),primary,aorist,active,1,pl,aganma OR agamāma OR ajīgamāma,agamma,Mismatch
gam,1 (primary),primary,aorist,active,2,sg,agamaḥ OR ajīgamaḥ,agamḥ,Mismatch
gam,1 (primary),primary,aorist,active,2,du,agantam OR agamatam OR ajīgamatam,agamtam,Mismatch
gam,1 (primary),primary,aorist,active,3,sg,agan OR agamat OR ajīgamat,agamt,Mismatch
gam,1 (primary),primary,aorist,active,3,du,agantām OR agamatām OR ajīgamatām,agamtām,Mismatch
gam,1 (primary),primary,aorist,middle,1,sg,agame OR ajīgame,agami,Mismatch
gam,1 (primary),primary,aorist,middle,1,du,aganvahi OR agamāvahi OR ajīgamāvahi,agamvahi,Mismatch
gam,1 (primary),primary,aorist,middle,1,pl,aganmahi OR agamāmahi OR ajīgamāmahi,agammahi,Mismatch
gam,1 (primary),primary,aorist,middle,2,sg,aganthāḥ OR agamathāḥ OR ajīgamathāḥ,agamthāḥ,Mismatch
gam,1 (primary),primary,aorist,middle,2,pl,agandhvam OR agamadhvam OR ajīgamadhvam,agamdhvam,Mismatch
gam,1 (primary),primary,aorist,middle,3,sg,aganta OR agamata OR ajīgamata,agamta,Mismatch
gam,1 (primary),primary,aorist,middle,3,pl,agamanta OR ajīgamanta,agamata,Mismatch
gam,1 (primary),primary,aorist,passive,3,sg,agami,agāmi,Mismatch
gam,1 (primary),primary,injunctive,active,1,du,ganva OR gamāva OR jīgamāva,gamva,Mismatch
gam,1 (primary),primary,injunctive,active,1,pl,ganma OR gamāma OR jīgamāma,gamma,Mismatch
gam,1 (primary),primary,injunctive,active,2,sg,gamaḥ OR jīgamaḥ,gamḥ,Mismatch
gam,1 (primary),primary,injunctive,active,2,du,gantam OR gamatam OR jīgamatam,gamtam,Mismatch
gam,1 (primary),primary,injunctive,active,3,sg,gan OR gamat OR jīgamat,gamt,Mismatch
gam,1 (primary),primary,injunctive,active,3,du,gantām OR gamatām OR jīgamatām,gamtām,Mismatch
gam,1 (primary),primary,injunctive,middle,1,du,ganvahi OR gamāvahi OR jīgamāvahi,gamvahi,Mismatch
gam,1 (primary),primary,injunctive,middle,1,pl,ganmahi OR gamāmahi OR jīgamāmahi,gammahi,Mismatch
gam,1 (primary),primary,injunctive,middle,2,sg,ganthāḥ OR gamathāḥ OR jīgamathāḥ,gamthāḥ,Mismatch
gam,1 (primary),primary,injunctive,middle,2,pl,gandhvam OR gamadhvam OR jīgamadhvam,gamdhvam,Mismatch
gam,1 (primary),primary,injunctive,middle,3,sg,ganta OR gamata OR jīgamata,gamta,Mismatch
gam,1 (primary),primary,injunctive,middle,3,pl,gamanta OR jīgamanta,gamata,Mismatch
gam,10 (causative),causative,present,active,1,sg,gamayāmi,gāmayāmi,Mismatch
gam,10 (causative),causative,present,active,1,du,gamayāvaḥ,gāmayāvaḥ,Mismatch
gam,10 (causative),causative,present,active,1,pl,gamayāmaḥ,gāmayāmaḥ,Mismatch
gam,10 (causative),causative,present,active,2,sg,gamayasi,gāmayasi,Mismatch
gam,10 (causative),causative,present,active,2,du,gamayathaḥ,gāmayathaḥ,Mismatch
gam,10 (causative),causative,present,active,2,pl,gamayatha,gāmayatha,Mismatch
gam,10 (causative),causative,present,active,3,sg,gamayati,gāmayati,Mismatch
gam,10 (causative),causative,present,active,3,du,gamayataḥ,gāmayataḥ,Mismatch
gam,10 (causative),causative,present,active,3,pl,gamayanti,gāmayanti,Mismatch
gam,10 (causative),causative,present,middle,1,sg,gamaye,gāmaye,Mismatch
gam,10 (causative),causative,present,middle,1,du,gamayāvahe,gāmayāvahe,Mismatch
gam,10 (causative),causative,present,middle,1,pl,gamayāmahe,gāmayāmahe,Mismatch
gam,10 (causative),causative,present,middle,2,sg,gamayase,gāmayase,Mismatch
gam,10 (causative),causative,present,middle,2,du,gamayethe,gāmayethe,Mismatch
gam,10 (causative),causative,present,middle,2,pl,gamayadhve,gāmayadhve,Mismatch
gam,10 (causative),causative,present,middle,3,sg,gamayate,gāmayate,Mismatch
gam,10 (causative),causative,present,middle,3,du,gamayete,gāmayete,Mismatch
gam,10 (causative),causative,present,middle,3,pl,gamayante,gāmayante,Mismatch
gam,10 (causative),causative,imperfect,active,1,sg,agamayam,agāmayam,Mismatch
gam,10 (causative),causative,imperfect,active,1,du,agamayāva,agāmayāva,Mismatch
gam,10 (causative),causative,imperfect,active,1,pl,agamayāma,agāmayāma,Mismatch
gam,10 (causative),causative,imperfect,active,2,sg,agamayaḥ,agāmayaḥ,Mismatch
gam,10 (causative),causative,imperfect,active,2,du,agamayatam,agāmayatam,Mismatch
gam,10 (causative),causative,imperfect,active,3,sg,agamayat,agāmayat,Mismatch
gam,10 (causative),causative,imperfect,active,3,du,agamayatām,agāmayatām,Mismatch
gam,10 (causative),causative,imperfect,active,3,pl,agamayan,agāmayan,Mismatch
gam,10 (causative),causative,imperfect,middle,1,sg,agamaye,agāmaye,Mismatch
gam,10 (causative),causative,imperfect,middle,1,du,agamayāvahi,agāmayāvahi,Mismatch
gam,10 (causative),causative,imperfect,middle,1,pl,agamayāmahi,agāmayāmahi,Mismatch
gam,10 (causative),causative,imperfect,middle,2,sg,agamayathāḥ,agāmayathāḥ,Mismatch
gam,10 (causative),causative,imperfect,middle,2,du,agamayethām,agāmayethām,Mismatch
gam,10 (causative),causative,imperfect,middle,2,pl,agamayadhvam,agāmayadhvam,Mismatch
gam,10 (causative),causative,imperfect,middle,3,sg,agamayata,agāmayata,Mismatch
gam,10 (causative),causative,imperfect,middle,3,du,agamayetām,agāmayetām,Mismatch
gam,10 (causative),causative,imperfect,middle,3,pl,agamayanta,agāmayanta,Mismatch
gam,10 (causative),causative,imperative,active,1,sg,gamayāni,gāmayāni,Mismatch
gam,10 (causative),causative,imperative,active,1,du,gamayāva,gāmayāva,Mismatch
gam,10 (causative),causative,imperative,active,1,pl,gamayāma,gāmayāma,Mismatch
gam,10 (causative),causative,imperative,active,2,sg,gamaya,gāmaya,Mismatch
gam,10 (causative),causative,imperative,active,2,du,gamayatam,gāmayatam,Mismatch
gam,10 (causative),causative,imperative,active,2,pl,gamayata,gāmayata,Mismatch
gam,10 (causative),causative,imperative,active,3,sg,gamayatu,gāmayatu,Mismatch
gam,10 (causative),causative,imperative,active,3,pl,gamayantu,gāmayantu,Mismatch
gam,10 (causative),causative,imperative,middle,1,sg,gamayai,gāmayai,Mismatch
gam,10 (causative),causative,imperative,middle,1,du,gamayāvahai,gāmayāvahai,Mismatch
gam,10 (causative),causative,imperative,middle,1,pl,gamayāmahai,gāmayāmahai,Mismatch
gam,10 (causative),causative,imperative,middle,2,sg,gamayasva,gāmayasva,Mismatch
gam,10 (causative),causative,imperative,middle,2,du,gamayethām,gāmayethām,Mismatch
gam,10 (causative),causative,imperative,middle,2,pl,gamayadhvam,gāmayadhvam,Mismatch
gam,10 (causative),causative,imperative,middle,3,sg,gamayatām,gāmayatām,Mismatch
gam,10 (causative),causative,imperative,middle,3,du,gamayetām,gāmayetām,Mismatch
gam,10 (causative),causative,imperative,middle,3,pl,gamayantām,gāmayantām,Mismatch
gam,10 (causative),causative,optative,active,1,sg,gamayeyam,gāmayeyam,Mismatch
gam,10 (causative),causative,optative,active,1,du,gamayeva,gāmayeva,Mismatch
gam,10 (causative),causative,optative,active,1,pl,gamayema,gāmayema,Mismatch
gam,10 (causative),causative,optative,active,2,sg,gamayeḥ,gāmayeḥ,Mismatch
gam,10 (causative),causative,optative,active,2,du,gamayetam,gāmayetam,Mismatch
gam,10 (causative),causative,optative,active,3,sg,gamayet,gāmayet,Mismatch
gam,10 (causative),causative,optative,active,3,pl,gamayeyuḥ,gāmayeyuḥ,Mismatch
gam,10 (causative),causative,optative,middle,1,sg,gamayeya,gāmayeya,Mismatch
gam,10 (causative),causative,optative,middle,1,du,gamayevahi,gāmayevahi,Mismatch
gam,10 (causative),causative,optative,middle,1,pl,gamayemahi,gāmayemahi,Mismatch
gam,10 (causative),causative,optative,middle,2,sg,gamayethāḥ,gāmayethāḥ,Mismatch
gam,10 (causative),causative,optative,middle,2,du,gamayeyāthām,gāmayeyāthām,Mismatch
gam,10 (causative),causative,optative,middle,2,pl,gamayedhvam,gāmayedhvam,Mismatch
gam,10 (causative),causative,optative,middle,3,sg,gamayeta,gāmayeta,Mismatch
gam,10 (causative),causative,optative,middle,3,du,gamayeyātām,gāmayeyātām,Mismatch
