root,class,tense,person,number,expected_form,category
yuj,7,future,2,pl,yokṣyatha,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,future,3,sg,yokṣyati,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,future,3,d,yokṣyataḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,future,3,pl,yokṣyanti,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,1,sg,ayokṣyam,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,1,d,ayukṣyāva,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,1,pl,ayukṣyāma,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,2,sg,ayokṣyaḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,2,d,ayukṣyatam,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,2,pl,ayukṣyata,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,3,sg,ayokṣyat,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,3,d,ayukṣyatām,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,conditional,3,pl,ayukṣyan,Infix + Palatal Sandhi (yunakti / yokṣyati)
tan,8,present,1,sg,tanomi,Athematic Sign (-u/-o-)
tan,8,present,1,d,tanuvaḥ,Athematic Sign (-u/-o-)
tan,8,present,1,pl,tanumaḥ,Athematic Sign (-u/-o-)
tan,8,present,2,sg,tanoṣi,Athematic Sign (-u/-o-)
tan,8,present,2,d,tanuthaḥ,Athematic Sign (-u/-o-)
tan,8,present,2,pl,tanutha,Athematic Sign (-u/-o-)
tan,8,present,3,sg,tanoti,Athematic Sign (-u/-o-)
tan,8,present,3,d,tanutaḥ,Athematic Sign (-u/-o-)
tan,8,present,3,pl,tanvanti,Athematic Sign (-u/-o-)
tan,8,imperfect,1,sg,atanavam,Athematic Sign (-u/-o-)
tan,8,imperfect,1,d,atanuva,Athematic Sign (-u/-o-)
tan,8,imperfect,1,pl,atanuma,Athematic Sign (-u/-o-)
tan,8,imperfect,2,sg,atanoḥ,Athematic Sign (-u/-o-)
tan,8,imperfect,2,d,atanutam,Athematic Sign (-u/-o-)
tan,8,imperfect,2,pl,atanuta,Athematic Sign (-u/-o-)
tan,8,imperfect,3,sg,atanot,Athematic Sign (-u/-o-)
tan,8,imperfect,3,d,atanutām,Athematic Sign (-u/-o-)
tan,8,imperfect,3,pl,atanvan,Athematic Sign (-u/-o-)
tan,8,imperative,1,sg,tanavāni,Athematic Sign (-u/-o-)
tan,8,imperative,1,d,tanavāva,Athematic Sign (-u/-o-)
tan,8,imperative,1,pl,tanavāma,Athematic Sign (-u/-o-)
tan,8,imperative,2,sg,tanuhi,Athematic Sign (-u/-o-)
tan,8,imperative,2,d,tanutam,Athematic Sign (-u/-o-)
tan,8,imperative,2,pl,tanuta,Athematic Sign (-u/-o-)
tan,8,imperative,3,sg,tanotu,Athematic Sign (-u/-o-)
tan,8,imperative,3,d,tanutām,Athematic Sign (-u/-o-)
tan,8,imperative,3,pl,tanvantu,Athematic Sign (-u/-o-)
tan,8,optative,1,sg,tanuyām,Athematic Sign (-u/-o-)
tan,8,optative,1,d,tanuyāva,Athematic Sign (-u/-o-)
tan,8,optative,1,pl,tanuyāma,Athematic Sign (-u/-o-)
tan,8,optative,2,sg,tanuyāḥ,Athematic Sign (-u/-o-)
tan,8,optative,2,d,tanuyātam,Athematic Sign (-u/-o-)
tan,8,optative,2,pl,tanuyāta,Athematic Sign (-u/-o-)
tan,8,optative,3,sg,tanuyāt,Athematic Sign (-u/-o-)
tan,8,optative,3,d,tanuyātām,Athematic Sign (-u/-o-)
tan,8,optative,3,pl,tanuyuḥ,Athematic Sign (-u/-o-)
tan,8,future,1,sg,tansyāmi,Athematic Sign (-u/-o-)
tan,8,future,1,d,tansyāvaḥ,Athematic Sign (-u/-o-)
tan,8,future,1,pl,tansyāmaḥ,Athematic Sign (-u/-o-)
tan,8,future,2,sg,tansyasi,Athematic Sign (-u/-o-)
tan,8,future,2,d,tansyathaḥ,Athematic Sign (-u/-o-)
tan,8,future,2,pl,tansyatha,Athematic Sign (-u/-o-)
tan,8,future,3,sg,tansyati,Athematic Sign (-u/-o-)
tan,8,future,3,d,tansyataḥ,Athematic Sign (-u/-o-)
tan,8,future,3,pl,tansyanti,Athematic Sign (-u/-o-)
tan,8,conditional,1,sg,atansyam,Athematic Sign (-u/-o-)
tan,8,conditional,1,d,atansyāva,Athematic Sign (-u/-o-)
tan,8,conditional,1,pl,atansyāma,Athematic Sign (-u/-o-)
tan,8,conditional,2,sg,atansyaḥ,Athematic Sign (-u/-o-)
tan,8,conditional,2,d,atansyatam,Athematic Sign (-u/-o-)
tan,8,conditional,2,pl,atansyata,Athematic Sign (-u/-o-)
tan,8,conditional,3,sg,atansyat,Athematic Sign (-u/-o-)
tan,8,conditional,3,d,atansyatām,Athematic Sign (-u/-o-)
tan,8,conditional,3,pl,atansyan,Athematic Sign (-u/-o-)
krī,9,present,1,sg,krīṇāmi,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,present,1,d,krīṇīvaḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,present,1,pl,krīṇīmaḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,present,2,sg,krīṇāsi,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,present,2,d,krīṇīthaḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,present,2,pl,krīṇītha,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,present,3,sg,krīṇāti,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,present,3,d,krīṇītaḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,present,3,pl,krīṇanti,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,1,sg,akrīṇām,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,1,d,akrīṇīva,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,1,pl,akrīṇīma,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,2,sg,akrīṇāḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,2,d,akrīṇītam,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,2,pl,akrīṇīta,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,3,sg,akrīṇāt,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,3,d,akrīṇītām,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperfect,3,pl,akrīṇan,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,1,sg,krīṇāṇi,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,1,d,krīṇāva,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,1,pl,krīṇāma,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,2,sg,krīṇīhi,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,2,d,krīṇītam,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,2,pl,krīṇīta,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,3,sg,krīṇātu,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,3,d,krīṇītām,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,imperative,3,pl,krīṇantu,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,1,sg,krīṇīyām,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,1,d,krīṇīyāva,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,1,pl,krīṇīyāma,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,2,sg,krīṇīyāḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,2,d,krīṇīyātam,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,2,pl,krīṇīyāta,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,3,sg,krīṇīyāt,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,3,d,krīṇīyātām,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,optative,3,pl,krīṇīyuḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,1,sg,kreṣyāmi,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,1,d,kreṣyāvaḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,1,pl,kreṣyāmaḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,2,sg,kreṣyasi,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,2,d,kreṣyathaḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,2,pl,kreṣyatha,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,3,sg,kreṣyati,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,3,d,kreṣyataḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,future,3,pl,kreṣyanti,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,1,sg,akreṣyam,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,1,d,akrīṣyāva,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,1,pl,akrīṣyāma,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,2,sg,akreṣyaḥ,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,2,d,akrīṣyatam,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,2,pl,akrīṣyata,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,3,sg,akreṣyat,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,3,d,akrīṣyatām,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
krī,9,conditional,3,pl,akrīṣyan,Athematic Sign (-nā/-nī-) + Nati (krīṇāti)
cur,10,present,1,sg,corayāmi,Causative-style (-aya-)
cur,10,present,1,d,corayāvaḥ,Causative-style (-aya-)
cur,10,present,1,pl,corayāmaḥ,Causative-style (-aya-)
cur,10,present,2,sg,corayasi,Causative-style (-aya-)
cur,10,present,2,d,corayathaḥ,Causative-style (-aya-)
cur,10,present,2,pl,corayatha,Causative-style (-aya-)
cur,10,present,3,sg,corayati,Causative-style (-aya-)
cur,10,present,3,d,corayataḥ,Causative-style (-aya-)
cur,10,present,3,pl,corayanti,Causative-style (-aya-)
cur,10,imperfect,1,sg,acorayam,Causative-style (-aya-)
cur,10,imperfect,1,d,acorayāva,Causative-style (-aya-)
cur,10,imperfect,1,pl,acorayāma,Causative-style (-aya-)
cur,10,imperfect,2,sg,acorayaḥ,Causative-style (-aya-)
cur,10,imperfect,2,d,acorayatam,Causative-style (-aya-)
cur,10,imperfect,2,pl,acorayata,Causative-style (-aya-)
cur,10,imperfect,3,sg,acorayat,Causative-style (-aya-)
cur,10,imperfect,3,d,acorayatām,Causative-style (-aya-)
cur,10,imperfect,3,pl,acorayan,Causative-style (-aya-)
cur,10,imperative,1,sg,corayāṇi,Causative-style (-aya-)
cur,10,imperative,1,d,corayāva,Causative-style (-aya-)
cur,10,imperative,1,pl,corayāma,Causative-style (-aya-)
cur,10,imperative,2,sg,coraya,Causative-style (-aya-)
cur,10,imperative,2,d,corayatam,Causative-style (-aya-)
cur,10,imperative,2,pl,corayata,Causative-style (-aya-)
cur,10,imperative,3,sg,corayatu,Causative-style (-aya-)
cur,10,imperative,3,d,corayatām,Causative-style (-aya-)
cur,10,imperative,3,pl,corayantu,Causative-style (-aya-)
cur,10,optative,1,sg,corayeyam,Causative-style (-aya-)
cur,10,optative,1,d,corayeva,Causative-style (-aya-)
cur,10,optative,1,pl,corayema,Causative-style (-aya-)
cur,10,optative,2,sg,corayeḥ,Causative-style (-aya-)
cur,10,optative,2,d,corayetam,Causative-style (-aya-)
cur,10,optative,2,pl,corayeta,Causative-style (-aya-)
cur,10,optative,3,sg,corayet,Causative-style (-aya-)
cur,10,optative,3,d,corayetām,Causative-style (-aya-)
cur,10,optative,3,pl,corayeyuḥ,Causative-style (-aya-)
cur,10,future,1,sg,coriṣyāmi,Causative-style (-aya-)
cur,10,future,1,d,coriṣyāvaḥ,Causative-style (-aya-)
cur,10,future,1,pl,coriṣyāmaḥ,Causative-style (-aya-)
cur,10,future,2,sg,coriṣyasi,Causative-style (-aya-)
cur,10,future,2,d,coriṣyathaḥ,Causative-style (-aya-)
cur,10,future,2,pl,coriṣyatha,Causative-style (-aya-)
cur,10,future,3,sg,coriṣyati,Causative-style (-aya-)
cur,10,future,3,d,coriṣyataḥ,Causative-style (-aya-)
cur,10,future,3,pl,coriṣyanti,Causative-style (-aya-)
cur,10,conditional,1,sg,acoriṣyam,Causative-style (-aya-)
cur,10,conditional,1,d,acoriṣyāva,Causative-style (-aya-)
cur,10,conditional,1,pl,acoriṣyāma,Causative-style (-aya-)
cur,10,conditional,2,sg,acoriṣyaḥ,Causative-style (-aya-)
cur,10,conditional,2,d,acoriṣyatam,Causative-style (-aya-)
cur,10,conditional,2,pl,acoriṣyata,Causative-style (-aya-)
cur,10,conditional,3,sg,acoriṣyat,Causative-style (-aya-)
cur,10,conditional,3,d,acoriṣyatām,Causative-style (-aya-)
cur,10,conditional,3,pl,acoriṣyan,Causative-style (-aya-)
kṛ,8,present,1,sg,kromi,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,present,1,d,kruvaḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,present,1,pl,krumaḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,present,2,sg,kroṣi,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,present,2,d,kruthaḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,present,2,pl,krutha,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,present,3,sg,kroti,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,present,3,d,krutaḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,present,3,pl,krvanti,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,1,sg,akravam,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,1,d,akruva,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,1,pl,akruma,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,2,sg,akroḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,2,d,akrutam,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,2,pl,akruta,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,3,sg,akrot,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,3,d,akrutām,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperfect,3,pl,akrvan,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,1,sg,kravāṇi,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,1,d,kravāva,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,1,pl,kravāma,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,2,sg,kruhi,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,2,d,krutam,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,2,pl,kruta,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,3,sg,krotu,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,3,d,krutām,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,imperative,3,pl,krvantu,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,1,sg,kruyām,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,1,d,kruyāva,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,1,pl,kruyāma,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,2,sg,kruyāḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,2,d,kruyātam,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,2,pl,kruyāta,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,3,sg,kruyāt,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,3,d,kruyātām,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,optative,3,pl,kruyuḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,1,sg,kariṣyāmi,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,1,d,kariṣyāvaḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,1,pl,kariṣyāmaḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,2,sg,kariṣyasi,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,2,d,kariṣyathaḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,2,pl,kariṣyatha,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,3,sg,kariṣyati,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,3,d,kariṣyataḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,future,3,pl,kariṣyanti,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,1,sg,akariṣyam,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,1,d,akriṣyāva,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,1,pl,akriṣyāma,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,2,sg,akariṣyaḥ,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,2,d,akriṣyatam,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,2,pl,akriṣyata,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,3,sg,akariṣyat,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,3,d,akriṣyatām,Guṇa of ṛ + Ruki (kariṣyati)
kṛ,8,conditional,3,pl,akriṣyan,Guṇa of ṛ + Ruki (kariṣyati)
budh,1,present,1,sg,bodhāmi,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,present,1,d,bodhāvaḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,present,1,pl,bodhāmaḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,present,2,sg,bodhasi,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,present,2,d,bodhathaḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,present,2,pl,bodhatha,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,present,3,sg,bodhati,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,present,3,d,bodhataḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,present,3,pl,bodhanti,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,1,sg,abodham,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,1,d,abodhāva,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,1,pl,abodhāma,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,2,sg,abodhaḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,2,d,abodhatam,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,2,pl,abodhata,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,3,sg,abodhat,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,3,d,abodhatām,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperfect,3,pl,abodhan,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,1,sg,bodhāni,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,1,d,bodhāva,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,1,pl,bodhāma,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,2,sg,bodha,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,2,d,bodhatam,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,2,pl,bodhata,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,3,sg,bodhatu,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,3,d,bodhatām,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,imperative,3,pl,bodhantu,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,1,sg,bodheyam,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,1,d,bodheva,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,1,pl,bodhema,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,2,sg,bodheḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,2,d,bodhetam,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,2,pl,bodheta,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,3,sg,bodhet,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,3,d,bodhetām,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,optative,3,pl,bodheyuḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,1,sg,bhotsyāmi,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,1,d,bhotsyāvaḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,1,pl,bhotsyāmaḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,2,sg,bhotsyasi,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,2,d,bhotsyathaḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,2,pl,bhotsyatha,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,3,sg,bhotsyati,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,3,d,bhotsyataḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,future,3,pl,bhotsyanti,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,1,sg,abhotsyam,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,1,d,abhotsyāva,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,1,pl,abhotsyāma,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,2,sg,abhotsyaḥ,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,2,d,abhotsyatam,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,2,pl,abhotsyata,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,3,sg,abhotsyat,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,3,d,abhotsyatām,Grassmann Throwback + Devoicing (bhotsyati)
budh,1,conditional,3,pl,abhotsyan,Grassmann Throwback + Devoicing (bhotsyati)
duh,2,present,1,sg,dohmi,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,present,1,d,duhvaḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,present,1,pl,duhmaḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,present,2,sg,dhokṣi,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,present,2,d,dhuhthaḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,present,2,pl,dhuhtha,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,present,3,sg,dhohti,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,present,3,d,dhuhtaḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,present,3,pl,duhanti,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,1,sg,adoham,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,1,d,aduhva,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,1,pl,aduhma,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,2,sg,adhokḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,2,d,adhuhtam,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,2,pl,adhuhta,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,3,sg,adhoht,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,3,d,adhuhtām,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperfect,3,pl,aduhan,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,1,sg,dohāni,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,1,d,dohāva,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,1,pl,dohāma,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,2,sg,duhhi,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,2,d,dhuhtam,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,2,pl,dhuhta,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,3,sg,dhohtu,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,3,d,dhuhtām,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,imperative,3,pl,duhantu,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,1,sg,duhyām,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,1,d,duhyāva,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,1,pl,duhyāma,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,2,sg,duhyāḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,2,d,duhyātam,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,2,pl,duhyāta,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,3,sg,duhyāt,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,3,d,duhyātām,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,optative,3,pl,duhyuḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,future,1,sg,dhokṣyāmi,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,future,1,d,dhokṣyāvaḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,future,1,pl,dhokṣyāmaḥ,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
duh,2,future,2,sg,dhokṣyasi,Grassmann Throwback + H-Sandhi + Ruki (dhokṣyati)
