Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST)
tan,8 (desiderative),desiderative,imperative,active,2,du,titaṃsatam OR titaniṣatam OR titāṃsatam,titaniṣatam OR titaṃsatam OR titāṃsatam
tan,8 (desiderative),desiderative,imperative,active,2,pl,titaṃsata OR titaniṣata OR titāṃsata,titaniṣata OR titaṃsata OR titāṃsata
tan,8 (desiderative),desiderative,imperative,active,3,sg,titaṃsatu OR titaniṣatu OR titāṃsatu,titaniṣatu OR titaṃsatu OR titāṃsatu
tan,8 (desiderative),desiderative,imperative,active,3,du,titaṃsatām OR titaniṣatām OR titāṃsatām,titaniṣatām OR titaṃsatām OR titāṃsatām
tan,8 (desiderative),desiderative,imperative,active,3,pl,titaṃsantu OR titaniṣantu OR titāṃsantu,titaniṣantu OR titaṃsantu OR titāṃsantu
tan,8 (desiderative),desiderative,imperative,passive,1,sg,titaṃsyai OR titaniṣyai OR titāṃsyai,titaniṣyai OR titaṃsyai OR titāṃsyai
tan,8 (desiderative),desiderative,imperative,passive,1,du,titaṃsyāvahai OR titaniṣyāvahai OR titāṃsyāvahai,titaniṣyāvahai OR titaṃsyāvahai OR titāṃsyāvahai
tan,8 (desiderative),desiderative,imperative,passive,1,pl,titaṃsyāmahai OR titaniṣyāmahai OR titāṃsyāmahai,titaniṣyāmahai OR titaṃsyāmahai OR titāṃsyāmahai
tan,8 (desiderative),desiderative,imperative,passive,2,sg,titaṃsyasva OR titaniṣyasva OR titāṃsyasva,titaniṣyasva OR titaṃsyasva OR titāṃsyasva
tan,8 (desiderative),desiderative,imperative,passive,2,du,titaṃsyethām OR titaniṣyethām OR titāṃsyethām,titaniṣyethām OR titaṃsyethām OR titāṃsyethām
tan,8 (desiderative),desiderative,imperative,passive,2,pl,titaṃsyadhvam OR titaniṣyadhvam OR titāṃsyadhvam,titaniṣyadhvam OR titaṃsyadhvam OR titāṃsyadhvam
tan,8 (desiderative),desiderative,imperative,passive,3,sg,titaṃsyatām OR titaniṣyatām OR titāṃsyatām,titaniṣyatām OR titaṃsyatām OR titāṃsyatām
tan,8 (desiderative),desiderative,imperative,passive,3,du,titaṃsyetām OR titaniṣyetām OR titāṃsyetām,titaniṣyetām OR titaṃsyetām OR titāṃsyetām
tan,8 (desiderative),desiderative,imperative,passive,3,pl,titaṃsyantām OR titaniṣyantām OR titāṃsyantām,titaniṣyantām OR titaṃsyantām OR titāṃsyantām
tan,8 (desiderative),desiderative,optative,active,1,sg,titaṃseyam OR titaniṣeyam OR titāṃseyam,titaniṣeyam OR titaṃseyam OR titāṃseyam
tan,8 (desiderative),desiderative,optative,active,1,du,titaṃseva OR titaniṣeva OR titāṃseva,titaniṣeva OR titaṃseva OR titāṃseva
tan,8 (desiderative),desiderative,optative,active,1,pl,titaṃsema OR titaniṣema OR titāṃsema,titaniṣema OR titaṃsema OR titāṃsema
tan,8 (desiderative),desiderative,optative,active,2,sg,titaṃseḥ OR titaniṣeḥ OR titāṃseḥ,titaniṣeḥ OR titaṃseḥ OR titāṃseḥ
tan,8 (desiderative),desiderative,optative,active,2,du,titaṃsetam OR titaniṣetam OR titāṃsetam,titaniṣetam OR titaṃsetam OR titāṃsetam
tan,8 (desiderative),desiderative,optative,active,2,pl,titaṃseta OR titaniṣeta OR titāṃseta,titaniṣeta OR titaṃseta OR titāṃseta
tan,8 (desiderative),desiderative,optative,active,3,sg,titaṃset OR titaniṣet OR titāṃset,titaniṣet OR titaṃset OR titāṃset
tan,8 (desiderative),desiderative,optative,active,3,du,titaṃsetām OR titaniṣetām OR titāṃsetām,titaniṣetām OR titaṃsetām OR titāṃsetām
tan,8 (desiderative),desiderative,optative,active,3,pl,titaṃseyuḥ OR titaniṣeyuḥ OR titāṃseyuḥ,titaniṣeyuḥ OR titaṃseyuḥ OR titāṃseyuḥ
tan,8 (desiderative),desiderative,optative,passive,1,sg,titaṃsyeya OR titaniṣyeya OR titāṃsyeya,titaniṣyeya OR titaṃsyeya OR titāṃsyeya
tan,8 (desiderative),desiderative,optative,passive,1,du,titaṃsyevahi OR titaniṣyevahi OR titāṃsyevahi,titaniṣyevahi OR titaṃsyevahi OR titāṃsyevahi
tan,8 (desiderative),desiderative,optative,passive,1,pl,titaṃsyemahi OR titaniṣyemahi OR titāṃsyemahi,titaniṣyemahi OR titaṃsyemahi OR titāṃsyemahi
tan,8 (desiderative),desiderative,optative,passive,2,sg,titaṃsyethāḥ OR titaniṣyethāḥ OR titāṃsyethāḥ,titaniṣyethāḥ OR titaṃsyethāḥ OR titāṃsyethāḥ
tan,8 (desiderative),desiderative,optative,passive,2,du,titaṃsyeyāthām OR titaniṣyeyāthām OR titāṃsyeyāthām,titaniṣyeyāthām OR titaṃsyeyāthām OR titāṃsyeyāthām
tan,8 (desiderative),desiderative,optative,passive,2,pl,titaṃsyedhvam OR titaniṣyedhvam OR titāṃsyedhvam,titaniṣyedhvam OR titaṃsyedhvam OR titāṃsyedhvam
tan,8 (desiderative),desiderative,optative,passive,3,sg,titaṃsyeta OR titaniṣyeta OR titāṃsyeta,titaniṣyeta OR titaṃsyeta OR titāṃsyeta
tan,8 (desiderative),desiderative,optative,passive,3,du,titaṃsyeyātām OR titaniṣyeyātām OR titāṃsyeyātām,titaniṣyeyātām OR titaṃsyeyātām OR titāṃsyeyātām
tan,8 (desiderative),desiderative,optative,passive,3,pl,titaṃsyeran OR titaniṣyeran OR titāṃsyeran,titaniṣyeran OR titaṃsyeran OR titāṃsyeran
tan,8 (desiderative),desiderative,future,active,1,sg,titaṃsiṣyāmi OR titaniṣiṣyāmi OR titāṃsiṣyāmi,titaniṣiṣyāmi OR titaṃsiṣyāmi OR titāṃsiṣyāmi
tan,8 (desiderative),desiderative,future,active,1,du,titaṃsiṣyāvaḥ OR titaniṣiṣyāvaḥ OR titāṃsiṣyāvaḥ,titaniṣiṣyāvaḥ OR titaṃsiṣyāvaḥ OR titāṃsiṣyāvaḥ
tan,8 (desiderative),desiderative,future,active,1,pl,titaṃsiṣyāmaḥ OR titaniṣiṣyāmaḥ OR titāṃsiṣyāmaḥ,titaniṣiṣyāmaḥ OR titaṃsiṣyāmaḥ OR titāṃsiṣyāmaḥ
tan,8 (desiderative),desiderative,future,active,2,sg,titaṃsiṣyasi OR titaniṣiṣyasi OR titāṃsiṣyasi,titaniṣiṣyasi OR titaṃsiṣyasi OR titāṃsiṣyasi
tan,8 (desiderative),desiderative,future,active,2,du,titaṃsiṣyathaḥ OR titaniṣiṣyathaḥ OR titāṃsiṣyathaḥ,titaniṣiṣyathaḥ OR titaṃsiṣyathaḥ OR titāṃsiṣyathaḥ
tan,8 (desiderative),desiderative,future,active,2,pl,titaṃsiṣyatha OR titaniṣiṣyatha OR titāṃsiṣyatha,titaniṣiṣyatha OR titaṃsiṣyatha OR titāṃsiṣyatha
tan,8 (desiderative),desiderative,future,active,3,sg,titaṃsiṣyati OR titaniṣiṣyati OR titāṃsiṣyati,titaniṣiṣyati OR titaṃsiṣyati OR titāṃsiṣyati
tan,8 (desiderative),desiderative,future,active,3,du,titaṃsiṣyataḥ OR titaniṣiṣyataḥ OR titāṃsiṣyataḥ,titaniṣiṣyataḥ OR titaṃsiṣyataḥ OR titāṃsiṣyataḥ
tan,8 (desiderative),desiderative,future,active,3,pl,titaṃsiṣyanti OR titaniṣiṣyanti OR titāṃsiṣyanti,titaniṣiṣyanti OR titaṃsiṣyanti OR titāṃsiṣyanti
tan,8 (desiderative),desiderative,periphrastic_future,active,1,sg,titaṃsitāsmi OR titaniṣitāsmi OR titāṃsitāsmi,titaniṣitāsmi OR titaṃsitāsmi OR titāṃsitāsmi
tan,8 (desiderative),desiderative,periphrastic_future,active,1,du,titaṃsitāsvaḥ OR titaniṣitāsvaḥ OR titāṃsitāsvaḥ,titaniṣitāsvaḥ OR titaṃsitāsvaḥ OR titāṃsitāsvaḥ
tan,8 (desiderative),desiderative,periphrastic_future,active,1,pl,titaṃsitāsmaḥ OR titaniṣitāsmaḥ OR titāṃsitāsmaḥ,titaniṣitāsmaḥ OR titaṃsitāsmaḥ OR titāṃsitāsmaḥ
tan,8 (desiderative),desiderative,periphrastic_future,active,2,sg,titaṃsitāsi OR titaniṣitāsi OR titāṃsitāsi,titaniṣitāsi OR titaṃsitāsi OR titāṃsitāsi
tan,8 (desiderative),desiderative,periphrastic_future,active,2,du,titaṃsitāsthaḥ OR titaniṣitāsthaḥ OR titāṃsitāsthaḥ,titaniṣitāsthaḥ OR titaṃsitāsthaḥ OR titāṃsitāsthaḥ
tan,8 (desiderative),desiderative,periphrastic_future,active,2,pl,titaṃsitāstha OR titaniṣitāstha OR titāṃsitāstha,titaniṣitāstha OR titaṃsitāstha OR titāṃsitāstha
tan,8 (desiderative),desiderative,periphrastic_future,active,3,sg,titaṃsitā OR titaniṣitā OR titāṃsitā,titaniṣitā OR titaṃsitā OR titāṃsitā
tan,8 (desiderative),desiderative,periphrastic_future,active,3,du,titaṃsitārau OR titaniṣitārau OR titāṃsitārau,titaniṣitārau OR titaṃsitārau OR titāṃsitārau
tan,8 (desiderative),desiderative,periphrastic_future,active,3,pl,titaṃsitāraḥ OR titaniṣitāraḥ OR titāṃsitāraḥ,titaniṣitāraḥ OR titaṃsitāraḥ OR titāṃsitāraḥ
krī,9 (primary),primary,perfect,active,1,du,cikrayiva OR cikriyiva,cikriyiva
krī,9 (primary),primary,perfect,active,1,pl,cikrayima OR cikriyima,cikriyima
krī,9 (primary),primary,perfect,active,2,sg,cikrayitha OR cikretha,cikrayitha
kṛ,8 (intensive),intensive,present,active,1,sg,carīkarīmi OR carīkarmi OR carkarīmi OR carkarmi,carkarmi OR carkarīmi
kṛ,8 (intensive),intensive,present,active,1,du,carīkarvaḥ OR carkarvaḥ,carkarvaḥ
kṛ,8 (intensive),intensive,present,active,1,pl,carīkarmaḥ OR carkarmaḥ,carkarmaḥ
kṛ,8 (intensive),intensive,present,active,2,sg,carīkarīṣi OR carīkarṣi OR carkarīṣi OR carkarṣi,carkarīṣi OR carkarṣi
kṛ,8 (intensive),intensive,present,active,2,du,carīkarthaḥ OR carkarthaḥ,carkarthaḥ
kṛ,8 (intensive),intensive,present,active,2,pl,carīkartha OR carkartha,carkartha
kṛ,8 (intensive),intensive,present,active,3,sg,carīkarīti OR carīkarti OR carkarīti OR carkarti,carkarti OR carkarīti
kṛ,8 (intensive),intensive,present,active,3,du,carīkartaḥ OR carkartaḥ,carkartaḥ
kṛ,8 (intensive),intensive,present,active,3,pl,carīkarati OR carkarati,carkarati
kṛ,8 (intensive),intensive,imperfect,active,1,sg,acarīkaram OR acarkaram,acarkaram
kṛ,8 (intensive),intensive,imperfect,active,1,du,acarīkarva OR acarkarva,acarkarva
kṛ,8 (intensive),intensive,imperfect,active,1,pl,acarīkarma OR acarkarma,acarkarma
kṛ,8 (intensive),intensive,imperfect,active,2,sg,acarīkarīḥ OR acarkarīḥ,acarkarīḥ OR acarkaḥ
kṛ,8 (intensive),intensive,imperfect,active,2,du,acarīkartam OR acarkartam,acarkartam
kṛ,8 (intensive),intensive,imperfect,active,2,pl,acarīkarta OR acarkarta,acarkarta
kṛ,8 (intensive),intensive,imperfect,active,3,sg,acarīkaḥ OR acarīkarīt OR acarkaḥ OR acarkarīt,acarkarīt OR acarkaḥ
kṛ,8 (intensive),intensive,imperfect,active,3,du,acarīkartām OR acarkartām,acarkartām
kṛ,8 (intensive),intensive,imperfect,active,3,pl,acarīkaruḥ OR acarkaruḥ,acarkaruḥ
kṛ,8 (intensive),intensive,imperative,active,1,sg,carīkarāṇi OR carkarāṇi,carkarāṇi
kṛ,8 (intensive),intensive,imperative,active,1,du,carīkarāva OR carkarāva,carkarāva
kṛ,8 (intensive),intensive,imperative,active,1,pl,carīkarāma OR carkarāma,carkarāma
kṛ,8 (intensive),intensive,imperative,active,2,sg,carīkardhi OR carkardhi,carkardhi
kṛ,8 (intensive),intensive,imperative,active,2,du,carīkartam OR carkartam,carkartam
kṛ,8 (intensive),intensive,imperative,active,2,pl,carīkarta OR carkarta,carkarta
kṛ,8 (intensive),intensive,imperative,active,3,sg,carīkarītu OR carīkartu OR carkarītu OR carkartu,carkartu
kṛ,8 (intensive),intensive,imperative,active,3,du,carīkartām OR carkartām,carkartām
kṛ,8 (intensive),intensive,imperative,active,3,pl,carīkaratu OR carkaratu,carkaratu
kṛ,8 (intensive),intensive,optative,active,1,sg,carīkaryām OR carkaryām,carkaryām
kṛ,8 (intensive),intensive,optative,active,1,du,carīkaryāva OR carkaryāva,carkaryāva
kṛ,8 (intensive),intensive,optative,active,1,pl,carīkaryāma OR carkaryāma,carkaryāma
kṛ,8 (intensive),intensive,optative,active,2,sg,carīkaryāḥ OR carkaryāḥ,carkaryāḥ
kṛ,8 (intensive),intensive,optative,active,2,du,carīkaryātam OR carkaryātam,carkaryātam
kṛ,8 (intensive),intensive,optative,active,2,pl,carīkaryāta OR carkaryāta,carkaryāta
kṛ,8 (intensive),intensive,optative,active,3,sg,carīkaryāt OR carkaryāt,carkaryāt
kṛ,8 (intensive),intensive,optative,active,3,du,carīkaryātām OR carkaryātām,carkaryātām
kṛ,8 (intensive),intensive,optative,active,3,pl,carīkaryuḥ OR carkaryuḥ,carkaryuḥ
budh,1 (primary),primary,future,active,1,sg,bodhiṣyāmi OR bhotsyāmi,bhotsyāmi
budh,1 (primary),primary,future,active,1,du,bodhiṣyāvaḥ OR bhotsyāvaḥ,bhotsyāvaḥ
budh,1 (primary),primary,future,active,1,pl,bodhiṣyāmaḥ OR bhotsyāmaḥ,bhotsyāmaḥ
budh,1 (primary),primary,future,active,2,sg,bodhiṣyasi OR bhotsyasi,bhotsyasi
budh,1 (primary),primary,future,active,2,du,bodhiṣyathaḥ OR bhotsyathaḥ,bhotsyathaḥ
budh,1 (primary),primary,future,active,2,pl,bodhiṣyatha OR bhotsyatha,bhotsyatha
budh,1 (primary),primary,future,active,3,sg,bodhiṣyati OR bhotsyati,bhotsyati
budh,1 (primary),primary,future,active,3,du,bodhiṣyataḥ OR bhotsyataḥ,bhotsyataḥ
budh,1 (primary),primary,future,active,3,pl,bodhiṣyanti OR bhotsyanti,bhotsyanti
budh,1 (primary),primary,future,middle,1,sg,bodhiṣye OR bhotsye,bhotsye
budh,1 (primary),primary,future,middle,1,du,bodhiṣyāvahe OR bhotsyāvahe,bhotsyāvahe
budh,1 (primary),primary,future,middle,1,pl,bodhiṣyāmahe OR bhotsyāmahe,bhotsyāmahe
budh,1 (primary),primary,future,middle,2,sg,bodhiṣyase OR bhotsyase,bhotsyase
budh,1 (primary),primary,future,middle,2,du,bodhiṣyethe OR bhotsyethe,bhotsyethe
budh,1 (primary),primary,future,middle,2,pl,bodhiṣyadhve OR bhotsyadhve,bhotsyadhve
budh,1 (primary),primary,future,middle,3,sg,bodhiṣyate OR bhotsyate,bhotsyate
budh,1 (primary),primary,future,middle,3,du,bodhiṣyete OR bhotsyete,bhotsyete
budh,1 (primary),primary,future,middle,3,pl,bodhiṣyante OR bhotsyante,bhotsyante
budh,1 (primary),primary,conditional,active,1,sg,abodhiṣyam OR abhotsyam,abhotsyam
budh,1 (primary),primary,conditional,active,1,du,abodhiṣyāva OR abhotsyāva,abhotsyāva
budh,1 (primary),primary,conditional,active,1,pl,abodhiṣyāma OR abhotsyāma,abhotsyāma
budh,1 (primary),primary,conditional,active,2,sg,abodhiṣyaḥ OR abhotsyaḥ,abhotsyaḥ
budh,1 (primary),primary,conditional,active,2,du,abodhiṣyatam OR abhotsyatam,abhotsyatam
budh,1 (primary),primary,conditional,active,3,sg,abodhiṣyat OR abhotsyat,abhotsyat
budh,1 (primary),primary,conditional,active,3,du,abodhiṣyatām OR abhotsyatām,abhotsyatām
budh,1 (primary),primary,conditional,active,3,pl,abodhiṣyan OR abhotsyan,abhotsyan
budh,1 (primary),primary,conditional,middle,1,sg,abodhiṣye OR abhotsye,abhotsye
budh,1 (primary),primary,conditional,middle,1,du,abodhiṣyāvahi OR abhotsyāvahi,abhotsyāvahi
budh,1 (primary),primary,conditional,middle,1,pl,abodhiṣyāmahi OR abhotsyāmahi,abhotsyāmahi
budh,1 (primary),primary,conditional,middle,2,sg,abodhiṣyathāḥ OR abhotsyathāḥ,abhotsyathāḥ
budh,1 (primary),primary,conditional,middle,2,du,abodhiṣyethām OR abhotsyethām,abhotsyethām
budh,1 (primary),primary,conditional,middle,2,pl,abodhiṣyadhvam OR abhotsyadhvam,abhotsyadhvam
budh,1 (primary),primary,conditional,middle,3,sg,abodhiṣyata OR abhotsyata,abhotsyata
budh,1 (primary),primary,conditional,middle,3,du,abodhiṣyetām OR abhotsyetām,abhotsyetām
budh,1 (primary),primary,conditional,middle,3,pl,abodhiṣyanta OR abhotsyanta,abhotsyanta
budh,1 (primary),primary,periphrastic_future,active,1,sg,boddhāsmi OR bodhitāsmi,boddhāsmi
budh,1 (primary),primary,periphrastic_future,active,1,du,boddhāsvaḥ OR bodhitāsvaḥ,boddhāsvaḥ
budh,1 (primary),primary,periphrastic_future,active,1,pl,boddhāsmaḥ OR bodhitāsmaḥ,boddhāsmaḥ
budh,1 (primary),primary,periphrastic_future,active,2,sg,boddhāsi OR bodhitāsi,boddhāsi
budh,1 (primary),primary,periphrastic_future,active,2,du,boddhāsthaḥ OR bodhitāsthaḥ,boddhāsthaḥ
budh,1 (primary),primary,periphrastic_future,active,2,pl,boddhāstha OR bodhitāstha,boddhāstha
budh,1 (primary),primary,periphrastic_future,active,3,sg,boddhā OR bodhitā,boddhā
budh,1 (primary),primary,periphrastic_future,active,3,du,boddhārau OR bodhitārau,boddhārau
budh,1 (primary),primary,periphrastic_future,active,3,pl,boddhāraḥ OR bodhitāraḥ,boddhāraḥ
budh,1 (desiderative),desiderative,present,active,1,sg,bubhutsāmi OR bubhodhiṣāmi,bubhodhiṣāmi OR bubhodiṣāmi OR bubhutsāmi
budh,1 (desiderative),desiderative,present,active,1,du,bubhutsāvaḥ OR bubhodhiṣāvaḥ,bubhodhiṣāvaḥ OR bubhodiṣāvaḥ OR bubhutsāvaḥ
budh,1 (desiderative),desiderative,present,active,1,pl,bubhutsāmaḥ OR bubhodhiṣāmaḥ,bubhodhiṣāmaḥ OR bubhodiṣāmaḥ OR bubhutsāmaḥ
budh,1 (desiderative),desiderative,present,active,2,sg,bubhutsasi OR bubhodhiṣasi,bubhodhiṣasi OR bubhodiṣasi OR bubhutsasi
budh,1 (desiderative),desiderative,present,active,2,du,bubhutsathaḥ OR bubhodhiṣathaḥ,bubhodhiṣathaḥ OR bubhodiṣathaḥ OR bubhutsathaḥ
budh,1 (desiderative),desiderative,present,active,2,pl,bubhutsatha OR bubhodhiṣatha,bubhodhiṣatha OR bubhodiṣatha OR bubhutsatha
budh,1 (desiderative),desiderative,present,active,3,sg,bubhutsati OR bubhodhiṣati,bubhodhiṣati OR bubhodiṣati OR bubhutsati
budh,1 (desiderative),desiderative,present,active,3,du,bubhutsataḥ OR bubhodhiṣataḥ,bubhodhiṣataḥ OR bubhodiṣataḥ OR bubhutsataḥ
budh,1 (desiderative),desiderative,present,active,3,pl,bubhutsanti OR bubhodhiṣanti,bubhodhiṣanti OR bubhodiṣanti OR bubhutsanti
budh,1 (desiderative),desiderative,present,middle,1,sg,bubhutse OR bubhodiṣe,bubhodhiṣe OR bubhodiṣe OR bubhutse
budh,1 (desiderative),desiderative,present,middle,1,du,bubhutsāvahe OR bubhodiṣāvahe,bubhodhiṣāvahe OR bubhodiṣāvahe OR bubhutsāvahe
budh,1 (desiderative),desiderative,present,middle,1,pl,bubhutsāmahe OR bubhodiṣāmahe,bubhodhiṣāmahe OR bubhodiṣāmahe OR bubhutsāmahe
budh,1 (desiderative),desiderative,present,middle,2,sg,bubhutsase OR bubhodiṣase,bubhodhiṣase OR bubhodiṣase OR bubhutsase
budh,1 (desiderative),desiderative,present,middle,2,du,bubhutsethe OR bubhodiṣethe,bubhodhiṣethe OR bubhodiṣethe OR bubhutsethe
budh,1 (desiderative),desiderative,present,middle,2,pl,bubhutsadhve OR bubhodiṣadhve,bubhodhiṣadhve OR bubhodiṣadhve OR bubhutsadhve
budh,1 (desiderative),desiderative,present,middle,3,sg,bubhutsate OR bubhodiṣate,bubhodhiṣate OR bubhodiṣate OR bubhutsate
budh,1 (desiderative),desiderative,present,middle,3,du,bubhutsete OR bubhodiṣete,bubhodhiṣete OR bubhodiṣete OR bubhutsete
budh,1 (desiderative),desiderative,present,middle,3,pl,bubhutsante OR bubhodiṣante,bubhodhiṣante OR bubhodiṣante OR bubhutsante
budh,1 (desiderative),desiderative,present,passive,1,sg,bubhutsye OR bubhodiṣye OR bubhodhiṣye,bubhodhiṣye OR bubhodiṣye OR bubhutsye
budh,1 (desiderative),desiderative,present,passive,1,du,bubhutsyāvahe OR bubhodiṣyāvahe OR bubhodhiṣyāvahe,bubhodhiṣyāvahe OR bubhodiṣyāvahe OR bubhutsyāvahe
budh,1 (desiderative),desiderative,present,passive,1,pl,bubhutsyāmahe OR bubhodiṣyāmahe OR bubhodhiṣyāmahe,bubhodhiṣyāmahe OR bubhodiṣyāmahe OR bubhutsyāmahe
budh,1 (desiderative),desiderative,present,passive,2,sg,bubhutsyase OR bubhodiṣyase OR bubhodhiṣyase,bubhodhiṣyase OR bubhodiṣyase OR bubhutsyase
budh,1 (desiderative),desiderative,present,passive,2,du,bubhutsyethe OR bubhodiṣyethe OR bubhodhiṣyethe,bubhodhiṣyethe OR bubhodiṣyethe OR bubhutsyethe
budh,1 (desiderative),desiderative,present,passive,2,pl,bubhutsyadhve OR bubhodiṣyadhve OR bubhodhiṣyadhve,bubhodhiṣyadhve OR bubhodiṣyadhve OR bubhutsyadhve
budh,1 (desiderative),desiderative,present,passive,3,sg,bubhutsyate OR bubhodiṣyate OR bubhodhiṣyate,bubhodhiṣyate OR bubhodiṣyate OR bubhutsyate
budh,1 (desiderative),desiderative,present,passive,3,du,bubhutsyete OR bubhodiṣyete OR bubhodhiṣyete,bubhodhiṣyete OR bubhodiṣyete OR bubhutsyete
budh,1 (desiderative),desiderative,present,passive,3,pl,bubhutsyante OR bubhodiṣyante OR bubhodhiṣyante,bubhodhiṣyante OR bubhodiṣyante OR bubhutsyante
budh,1 (desiderative),desiderative,imperfect,active,1,sg,abubhutsam OR abubhodhiṣam,abubhodhiṣam OR abubhodiṣam OR abubhutsam
budh,1 (desiderative),desiderative,imperfect,active,1,du,abubhutsāva OR abubhodhiṣāva,abubhodhiṣāva OR abubhodiṣāva OR abubhutsāva
budh,1 (desiderative),desiderative,imperfect,active,1,pl,abubhutsāma OR abubhodhiṣāma,abubhodhiṣāma OR abubhodiṣāma OR abubhutsāma
budh,1 (desiderative),desiderative,imperfect,active,2,sg,abubhutsaḥ OR abubhodhiṣaḥ,abubhodhiṣaḥ OR abubhodiṣaḥ OR abubhutsaḥ
budh,1 (desiderative),desiderative,imperfect,active,2,du,abubhutsatam OR abubhodhiṣatam,abubhodhiṣatam OR abubhodiṣatam OR abubhutsatam
budh,1 (desiderative),desiderative,imperfect,active,2,pl,abubhutsata OR abubhodhiṣata,abubhodhiṣata OR abubhodiṣata OR abubhutsata
budh,1 (desiderative),desiderative,imperfect,active,3,sg,abubhutsat OR abubhodhiṣat,abubhodhiṣat OR abubhodiṣat OR abubhutsat
budh,1 (desiderative),desiderative,imperfect,active,3,du,abubhutsatām OR abubhodhiṣatām,abubhodhiṣatām OR abubhodiṣatām OR abubhutsatām
budh,1 (desiderative),desiderative,imperfect,active,3,pl,abubhutsan OR abubhodhiṣan,abubhodhiṣan OR abubhodiṣan OR abubhutsan
budh,1 (desiderative),desiderative,imperfect,middle,1,sg,abubhutse OR abubhodiṣe,abubhodhiṣe OR abubhodiṣe OR abubhutse
budh,1 (desiderative),desiderative,imperfect,middle,1,du,abubhutsāvahi OR abubhodiṣāvahi,abubhodhiṣāvahi OR abubhodiṣāvahi OR abubhutsāvahi
budh,1 (desiderative),desiderative,imperfect,middle,1,pl,abubhutsāmahi OR abubhodiṣāmahi,abubhodhiṣāmahi OR abubhodiṣāmahi OR abubhutsāmahi
budh,1 (desiderative),desiderative,imperfect,middle,2,sg,abubhutsathāḥ OR abubhodiṣathāḥ,abubhodhiṣathāḥ OR abubhodiṣathāḥ OR abubhutsathāḥ
budh,1 (desiderative),desiderative,imperfect,middle,2,du,abubhutsethām OR abubhodiṣethām,abubhodhiṣethām OR abubhodiṣethām OR abubhutsethām
budh,1 (desiderative),desiderative,imperfect,middle,2,pl,abubhutsadhvam OR abubhodiṣadhvam,abubhodhiṣadhvam OR abubhodiṣadhvam OR abubhutsadhvam
budh,1 (desiderative),desiderative,imperfect,middle,3,du,abubhutsetām OR abubhodiṣetām,abubhodhiṣetām OR abubhodiṣetām OR abubhutsetām
budh,1 (desiderative),desiderative,imperfect,middle,3,pl,abubhutsanta OR abubhodiṣanta,abubhodhiṣanta OR abubhodiṣanta OR abubhutsanta
budh,1 (desiderative),desiderative,imperfect,passive,1,sg,abubhutsye OR abubhodiṣye OR abubhodhiṣye,abubhodhiṣye OR abubhodiṣye OR abubhutsye
budh,1 (desiderative),desiderative,imperfect,passive,1,du,abubhutsyāvahi OR abubhodiṣyāvahi OR abubhodhiṣyāvahi,abubhodhiṣyāvahi OR abubhodiṣyāvahi OR abubhutsyāvahi
budh,1 (desiderative),desiderative,imperfect,passive,1,pl,abubhutsyāmahi OR abubhodiṣyāmahi OR abubhodhiṣyāmahi,abubhodhiṣyāmahi OR abubhodiṣyāmahi OR abubhutsyāmahi
budh,1 (desiderative),desiderative,imperfect,passive,2,sg,abubhutsyathāḥ OR abubhodiṣyathāḥ OR abubhodhiṣyathāḥ,abubhodhiṣyathāḥ OR abubhodiṣyathāḥ OR abubhutsyathāḥ
budh,1 (desiderative),desiderative,imperfect,passive,2,du,abubhutsyethām OR abubhodiṣyethām OR abubhodhiṣyethām,abubhodhiṣyethām OR abubhodiṣyethām OR abubhutsyethām
budh,1 (desiderative),desiderative,imperfect,passive,2,pl,abubhutsyadhvam OR abubhodiṣyadhvam OR abubhodhiṣyadhvam,abubhodhiṣyadhvam OR abubhodiṣyadhvam OR abubhutsyadhvam
budh,1 (desiderative),desiderative,imperfect,passive,3,sg,abubhutsyata OR abubhodiṣyata OR abubhodhiṣyata,abubhodhiṣyata OR abubhodiṣyata OR abubhutsyata
budh,1 (desiderative),desiderative,imperfect,passive,3,du,abubhutsyetām OR abubhodiṣyetām OR abubhodhiṣyetām,abubhodhiṣyetām OR abubhodiṣyetām OR abubhutsyetām
budh,1 (desiderative),desiderative,imperfect,passive,3,pl,abubhutsyanta OR abubhodiṣyanta OR abubhodhiṣyanta,abubhodhiṣyanta OR abubhodiṣyanta OR abubhutsyanta
budh,1 (desiderative),desiderative,imperative,active,1,sg,bubhutsāni OR bubhodhiṣāṇi,bubhodhiṣāṇi OR bubhodiṣāṇi OR bubhutsāni
budh,1 (desiderative),desiderative,imperative,active,1,du,bubhutsāva OR bubhodhiṣāva,bubhodhiṣāva OR bubhodiṣāva OR bubhutsāva
budh,1 (desiderative),desiderative,imperative,active,1,pl,bubhutsāma OR bubhodhiṣāma,bubhodhiṣāma OR bubhodiṣāma OR bubhutsāma
budh,1 (desiderative),desiderative,imperative,active,2,sg,bubhutsa OR bubhodhiṣa,bubhodhiṣa OR bubhodiṣa OR bubhutsa
budh,1 (desiderative),desiderative,imperative,active,2,du,bubhutsatam OR bubhodhiṣatam,bubhodhiṣatam OR bubhodiṣatam OR bubhutsatam
budh,1 (desiderative),desiderative,imperative,active,2,pl,bubhutsata OR bubhodhiṣata,bubhodhiṣata OR bubhodiṣata OR bubhutsata
budh,1 (desiderative),desiderative,imperative,active,3,sg,bubhutsatu OR bubhodhiṣatu,bubhodhiṣatu OR bubhodiṣatu OR bubhutsatu
