stem,gender,case,number,expected,actual
kira,f,Gen,Du,kirayoḥ,kiraoḥ
kira,f,Nom,Sg,kirā,kira
kira,f,Gen,Pl,kirāṇām,kiraām
kirāta,f,Nom,Sg,kirātī,kirāta
kirāta,f,Gen,Pl,kirātīnām,kirātaām
kirāta,f,Ins,Pl,kirātībhiḥ,kirātabhiḥ
kirāta,f,Abl,Pl,kirātībhyaḥ,kirātabhyaḥ
kirāta,f,Dat,Pl,kirātībhyaḥ,kirātabhyaḥ
kirāta,f,Abl,Du,kirātībhyām,kirātabhyām
kirāta,f,Dat,Du,kirātībhyām,kirātabhyām
kirāta,f,Ins,Du,kirātībhyām,kirātabhyām
kirāta,f,Acc,Sg,kirātīm,kirātaam
kirāta,f,Loc,Pl,kirātīṣu,kirātasu
kirāta,f,Acc,Pl,kirātīḥ,kirātaaḥ
kirāta,m,Ins,Pl,kirātebhiḥ,kirātaiḥ
kirāta,f,Nom,Pl,kirātyaḥ,kirātaaḥ
kirāta,f,Ins,Sg,kirātyā,kirātaā
kirāta,f,Loc,Sg,kirātyām,kirātai
kirāta,f,Gen,Sg,kirātyāḥ,kirātaaḥ
kirāta,f,Abl,Sg,kirātyāḥ,kirātaaḥ
kirāta,f,Dat,Sg,kirātyai,kirātae
kirāta,f,Loc,Du,kirātyoḥ,kirātaoḥ
kirāta,f,Gen,Du,kirātyoḥ,kirātaoḥ
kirāta,f,Acc,Du,kirātyau,kirātaau
kirāta,f,Nom,Du,kirātyau,kirātaau
kira,m,Acc,Pl,kirān,kirāṇ
kira,f,Ins,Pl,kirābhiḥ,kirabhiḥ
kira,f,Abl,Pl,kirābhyaḥ,kirabhyaḥ
kira,f,Dat,Pl,kirābhyaḥ,kirabhyaḥ
kira,f,Abl,Du,kirābhyām,kirabhyām
kira,f,Dat,Du,kirābhyām,kirabhyām
kira,f,Ins,Du,kirābhyām,kirabhyām
kira,f,Acc,Sg,kirām,kiraam
kira,f,Loc,Sg,kirāyām,kirai
kira,f,Gen,Sg,kirāyāḥ,kiraaḥ
kira,f,Abl,Sg,kirāyāḥ,kiraaḥ
kira,f,Dat,Sg,kirāyai,kirae
kira,f,Acc,Pl,kirāḥ,kiraaḥ
kira,f,Nom,Pl,kirāḥ,kiraaḥ
kira,f,Loc,Pl,kirāsu,kirasu
kirīṭin,f,Nom,Sg,kirīṭiṇī,NO PATH
kirīṭin,f,Gen,Pl,kirīṭiṇīnām,NO PATH
kirīṭin,f,Ins,Pl,kirīṭiṇībhiḥ,NO PATH
kirīṭin,f,Abl,Pl,kirīṭiṇībhyaḥ,NO PATH
kirīṭin,f,Dat,Pl,kirīṭiṇībhyaḥ,NO PATH
kirīṭin,f,Abl,Du,kirīṭiṇībhyām,NO PATH
kirīṭin,f,Dat,Du,kirīṭiṇībhyām,NO PATH
kirīṭin,f,Ins,Du,kirīṭiṇībhyām,NO PATH
kirīṭin,f,Acc,Sg,kirīṭiṇīm,NO PATH
kirīṭin,f,Loc,Pl,kirīṭiṇīṣu,NO PATH
kirīṭin,f,Acc,Pl,kirīṭiṇīḥ,NO PATH
kirīṭin,f,Nom,Pl,kirīṭiṇyaḥ,NO PATH
kirīṭin,f,Ins,Sg,kirīṭiṇyā,NO PATH
kirīṭin,f,Loc,Sg,kirīṭiṇyām,NO PATH
kirīṭin,f,Gen,Sg,kirīṭiṇyāḥ,NO PATH
kirīṭin,f,Abl,Sg,kirīṭiṇyāḥ,NO PATH
kirīṭin,f,Dat,Sg,kirīṭiṇyai,NO PATH
kirīṭin,f,Loc,Du,kirīṭiṇyoḥ,NO PATH
kirīṭin,f,Gen,Du,kirīṭiṇyoḥ,NO PATH
kirīṭin,f,Acc,Du,kirīṭiṇyau,NO PATH
kirīṭin,f,Nom,Du,kirīṭiṇyau,NO PATH
kira,f,Acc,Du,kire,kiraau
kira,f,Nom,Du,kire,kiraau
kira,m,Ins,Pl,kirebhiḥ,kiraiḥ
kirmīra,f,Ins,Sg,kirmīrayā,kirmīraā
kirmīra,f,Loc,Du,kirmīrayoḥ,kirmīraoḥ
kirmīra,f,Gen,Du,kirmīrayoḥ,kirmīraoḥ
kirmīra,f,Nom,Sg,kirmīrā,kirmīra
kirmīra,f,Gen,Pl,kirmīrāṇām,kirmīraām
kirmīra,m,Acc,Pl,kirmīrān,kirmīrāṇ
kirmīra,f,Ins,Pl,kirmīrābhiḥ,kirmīrabhiḥ
kirmīra,f,Abl,Pl,kirmīrābhyaḥ,kirmīrabhyaḥ
kirmīra,f,Dat,Pl,kirmīrābhyaḥ,kirmīrabhyaḥ
kirmīra,f,Abl,Du,kirmīrābhyām,kirmīrabhyām
kirmīra,f,Dat,Du,kirmīrābhyām,kirmīrabhyām
kirmīra,f,Ins,Du,kirmīrābhyām,kirmīrabhyām
kirmīra,f,Acc,Sg,kirmīrām,kirmīraam
kirmīra,f,Loc,Sg,kirmīrāyām,kirmīrai
kirmīra,f,Gen,Sg,kirmīrāyāḥ,kirmīraaḥ
kirmīra,f,Abl,Sg,kirmīrāyāḥ,kirmīraaḥ
kirmīra,f,Dat,Sg,kirmīrāyai,kirmīrae
kirmīra,f,Acc,Pl,kirmīrāḥ,kirmīraaḥ
kirmīra,f,Nom,Pl,kirmīrāḥ,kirmīraaḥ
kirmīra,f,Loc,Pl,kirmīrāsu,kirmīrasu
kirmīra,f,Acc,Du,kirmīre,kirmīraau
kirmīra,f,Nom,Du,kirmīre,kirmīraau
kirmīra,m,Ins,Pl,kirmīrebhiḥ,kirmīraiḥ
kilāsa,f,Nom,Sg,kilāsī,kilāsa
kilāsa,f,Gen,Pl,kilāsīnām,kilāsaām
kilāsa,f,Ins,Pl,kilāsībhiḥ,kilāsabhiḥ
kilāsa,f,Abl,Pl,kilāsībhyaḥ,kilāsabhyaḥ
kilāsa,f,Dat,Pl,kilāsībhyaḥ,kilāsabhyaḥ
kilāsa,f,Abl,Du,kilāsībhyām,kilāsabhyām
kilāsa,f,Dat,Du,kilāsībhyām,kilāsabhyām
kilāsa,f,Ins,Du,kilāsībhyām,kilāsabhyām
kilāsa,f,Acc,Sg,kilāsīm,kilāsaam
kilāsa,f,Loc,Pl,kilāsīṣu,kilāsasu
kilāsa,f,Acc,Pl,kilāsīḥ,kilāsaaḥ
kilāsa,m,Ins,Pl,kilāsebhiḥ,kilāsaiḥ
kilāsa,f,Nom,Pl,kilāsyaḥ,kilāsaaḥ
kilāsa,f,Ins,Sg,kilāsyā,kilāsaā
kilāsa,f,Loc,Sg,kilāsyām,kilāsai
kilāsa,f,Gen,Sg,kilāsyāḥ,kilāsaaḥ
kilāsa,f,Abl,Sg,kilāsyāḥ,kilāsaaḥ
kilāsa,f,Dat,Sg,kilāsyai,kilāsae
kilāsa,f,Loc,Du,kilāsyoḥ,kilāsaoḥ
kilāsa,f,Gen,Du,kilāsyoḥ,kilāsaoḥ
kilāsa,f,Acc,Du,kilāsyau,kilāsaau
kilāsa,f,Nom,Du,kilāsyau,kilāsaau
kilbiṣin,f,Nom,Sg,kilbiṣiṇī,NO PATH
kilbiṣin,f,Gen,Pl,kilbiṣiṇīnām,NO PATH
kilbiṣin,f,Ins,Pl,kilbiṣiṇībhiḥ,NO PATH
kilbiṣin,f,Abl,Pl,kilbiṣiṇībhyaḥ,NO PATH
kilbiṣin,f,Dat,Pl,kilbiṣiṇībhyaḥ,NO PATH
kilbiṣin,f,Abl,Du,kilbiṣiṇībhyām,NO PATH
kilbiṣin,f,Dat,Du,kilbiṣiṇībhyām,NO PATH
kilbiṣin,f,Ins,Du,kilbiṣiṇībhyām,NO PATH
kilbiṣin,f,Acc,Sg,kilbiṣiṇīm,NO PATH
kilbiṣin,f,Loc,Pl,kilbiṣiṇīṣu,NO PATH
kilbiṣin,f,Acc,Pl,kilbiṣiṇīḥ,NO PATH
kilbiṣin,f,Nom,Pl,kilbiṣiṇyaḥ,NO PATH
kilbiṣin,f,Ins,Sg,kilbiṣiṇyā,NO PATH
kilbiṣin,f,Loc,Sg,kilbiṣiṇyām,NO PATH
kilbiṣin,f,Gen,Sg,kilbiṣiṇyāḥ,NO PATH
kilbiṣin,f,Abl,Sg,kilbiṣiṇyāḥ,NO PATH
kilbiṣin,f,Dat,Sg,kilbiṣiṇyai,NO PATH
kilbiṣin,f,Loc,Du,kilbiṣiṇyoḥ,NO PATH
kilbiṣin,f,Gen,Du,kilbiṣiṇyoḥ,NO PATH
kilbiṣin,f,Acc,Du,kilbiṣiṇyau,NO PATH
kilbiṣin,f,Nom,Du,kilbiṣiṇyau,NO PATH
kiśara,m,Acc,Pl,kiśarān,kiśarāṇ
kiśarika,m,Acc,Pl,kiśarikān,kiśarikāṇ
kiśarika,f,Nom,Sg,kiśarikī,kiśarika
kiśarika,f,Gen,Pl,kiśarikīṇām,kiśarikaām
kiśarika,f,Ins,Pl,kiśarikībhiḥ,kiśarikabhiḥ
kiśarika,f,Abl,Pl,kiśarikībhyaḥ,kiśarikabhyaḥ
kiśarika,f,Dat,Pl,kiśarikībhyaḥ,kiśarikabhyaḥ
kiśarika,f,Abl,Du,kiśarikībhyām,kiśarikabhyām
kiśarika,f,Dat,Du,kiśarikībhyām,kiśarikabhyām
kiśarika,f,Ins,Du,kiśarikībhyām,kiśarikabhyām
kiśarika,f,Acc,Sg,kiśarikīm,kiśarikaam
kiśarika,f,Loc,Pl,kiśarikīṣu,kiśarikasu
kiśarika,f,Acc,Pl,kiśarikīḥ,kiśarikaaḥ
kiśarika,m,Ins,Pl,kiśarikebhiḥ,kiśarikaiḥ
kiśarika,f,Nom,Pl,kiśarikyaḥ,kiśarikaaḥ
kiśarika,f,Ins,Sg,kiśarikyā,kiśarikaā
kiśarika,f,Loc,Sg,kiśarikyām,kiśarikai
kiśarika,f,Gen,Sg,kiśarikyāḥ,kiśarikaaḥ
kiśarika,f,Abl,Sg,kiśarikyāḥ,kiśarikaaḥ
kiśarika,f,Dat,Sg,kiśarikyai,kiśarikae
kiśarika,f,Loc,Du,kiśarikyoḥ,kiśarikaoḥ
kiśarika,f,Gen,Du,kiśarikyoḥ,kiśarikaoḥ
kiśarika,f,Acc,Du,kiśarikyau,kiśarikaau
kiśarika,f,Nom,Du,kiśarikyau,kiśarikaau
kiśara,m,Ins,Pl,kiśarebhiḥ,kiśaraiḥ
kiśora,m,Acc,Pl,kiśorān,kiśorāṇ
kiśora,f,Nom,Sg,kiśorī,kiśora
kiśora,f,Gen,Pl,kiśorīṇām,kiśoraām
kiśora,f,Ins,Pl,kiśorībhiḥ,kiśorabhiḥ
kiśora,f,Abl,Pl,kiśorībhyaḥ,kiśorabhyaḥ
kiśora,f,Dat,Pl,kiśorībhyaḥ,kiśorabhyaḥ
kiśora,f,Abl,Du,kiśorībhyām,kiśorabhyām
kiśora,f,Dat,Du,kiśorībhyām,kiśorabhyām
kiśora,f,Ins,Du,kiśorībhyām,kiśorabhyām
kiśora,f,Acc,Sg,kiśorīm,kiśoraam
kiśora,f,Loc,Pl,kiśorīṣu,kiśorasu
kiśora,f,Acc,Pl,kiśorīḥ,kiśoraaḥ
kiśora,m,Ins,Pl,kiśorebhiḥ,kiśoraiḥ
kiśora,f,Nom,Pl,kiśoryaḥ,kiśoraaḥ
kiśora,f,Ins,Sg,kiśoryā,kiśoraā
kiśora,f,Loc,Sg,kiśoryām,kiśorai
kiśora,f,Gen,Sg,kiśoryāḥ,kiśoraaḥ
kiśora,f,Abl,Sg,kiśoryāḥ,kiśoraaḥ
kiśora,f,Dat,Sg,kiśoryai,kiśorae
kiśora,f,Loc,Du,kiśoryoḥ,kiśoraoḥ
kiśora,f,Gen,Du,kiśoryoḥ,kiśoraoḥ
kiśora,f,Acc,Du,kiśoryau,kiśoraau
kiśora,f,Nom,Du,kiśoryau,kiśoraau
kiṣkindha,m,Acc,Sg,kiṣkindham,kiṣkiṇdham
kiṣkindhā,f,Ins,Sg,kiṣkindhayā,kiṣkiṇdhayā
kiṣkindha,m,Loc,Du,kiṣkindhayoḥ,kiṣkiṇdhayoḥ
kiṣkindha,m,Gen,Du,kiṣkindhayoḥ,kiṣkiṇdhayoḥ
kiṣkindhā,f,Loc,Du,kiṣkindhayoḥ,kiṣkiṇdhayoḥ
kiṣkindhā,f,Gen,Du,kiṣkindhayoḥ,kiṣkiṇdhayoḥ
kiṣkindha,m,Nom,Sg,kiṣkindhaḥ,kiṣkiṇdhaḥ
kiṣkindha,m,Gen,Sg,kiṣkindhasya,kiṣkiṇdhasya
kiṣkindhā,f,Nom,Sg,kiṣkindhā,kiṣkiṇdhā
kiṣkindha,m,Abl,Sg,kiṣkindhāt,kiṣkiṇdhāt
kiṣkindha,m,Acc,Pl,kiṣkindhān,kiṣkiṇdhān
kiṣkindhā,f,Gen,Pl,kiṣkindhānām,kiṣkiṇdhānām
kiṣkindha,m,Gen,Pl,kiṣkindhānām,kiṣkiṇdhānām
kiṣkindhā,f,Ins,Pl,kiṣkindhābhiḥ,kiṣkiṇdhābhiḥ
kiṣkindhā,f,Abl,Pl,kiṣkindhābhyaḥ,kiṣkiṇdhābhyaḥ
kiṣkindhā,f,Dat,Pl,kiṣkindhābhyaḥ,kiṣkiṇdhābhyaḥ
kiṣkindhā,f,Abl,Du,kiṣkindhābhyām,kiṣkiṇdhābhyām
kiṣkindhā,f,Dat,Du,kiṣkindhābhyām,kiṣkiṇdhābhyām
kiṣkindhā,f,Ins,Du,kiṣkindhābhyām,kiṣkiṇdhābhyām
kiṣkindha,m,Abl,Du,kiṣkindhābhyām,kiṣkiṇdhābhyām
kiṣkindha,m,Dat,Du,kiṣkindhābhyām,kiṣkiṇdhābhyām
kiṣkindha,m,Ins,Du,kiṣkindhābhyām,kiṣkiṇdhābhyām
kiṣkindhā,f,Acc,Sg,kiṣkindhām,kiṣkiṇdhām
kiṣkindha,m,Dat,Sg,kiṣkindhāya,kiṣkiṇdhāya
kiṣkindhā,f,Loc,Sg,kiṣkindhāyām,kiṣkiṇdhāyām
kiṣkindhā,f,Gen,Sg,kiṣkindhāyāḥ,kiṣkiṇdhāyāḥ
kiṣkindhā,f,Abl,Sg,kiṣkindhāyāḥ,kiṣkiṇdhāyāḥ
kiṣkindhā,f,Dat,Sg,kiṣkindhāyai,kiṣkiṇdhāyai
kiṣkindhā,f,Acc,Pl,kiṣkindhāḥ,kiṣkiṇdhāḥ
kiṣkindhā,f,Nom,Pl,kiṣkindhāḥ,kiṣkiṇdhāḥ
kiṣkindha,m,Nom,Pl,kiṣkindhāḥ,kiṣkiṇdhāḥ
kiṣkindhā,f,Loc,Pl,kiṣkindhāsu,kiṣkiṇdhāsu
kiṣkindha,m,Loc,Sg,kiṣkindhe,kiṣkiṇdhe
kiṣkindhā,f,Acc,Du,kiṣkindhe,kiṣkiṇdhe
kiṣkindhā,f,Nom,Du,kiṣkindhe,kiṣkiṇdhe
kiṣkindha,m,Ins,Sg,kiṣkindhena,kiṣkiṇdhena
kiṣkindha,m,Ins,Pl,kiṣkindhebhiḥ,kiṣkiṇdhaiḥ
kiṣkindha,m,Abl,Pl,kiṣkindhebhyaḥ,kiṣkiṇdhebhyaḥ
kiṣkindha,m,Dat,Pl,kiṣkindhebhyaḥ,kiṣkiṇdhebhyaḥ
kiṣkindha,m,Loc,Pl,kiṣkindheṣu,kiṣkiṇdheṣu
kiṣkindha,m,Ins,Pl,kiṣkindhaiḥ,kiṣkiṇdhaiḥ
kiṣkindha,m,Acc,Du,kiṣkindhau,kiṣkiṇdhau
kiṣkindha,m,Nom,Du,kiṣkindhau,kiṣkiṇdhau
kiśara,m,Acc,Sg,kisaram,kiśaram
kiśara,m,Loc,Du,kisarayoḥ,kiśarayoḥ
kiśara,m,Gen,Du,kisarayoḥ,kiśarayoḥ
kiśara,m,Nom,Sg,kisaraḥ,kiśaraḥ
kiśara,m,Gen,Sg,kisarasya,kiśarasya
kiśara,m,Gen,Pl,kisarāṇām,kiśarāṇām
kiśara,m,Abl,Sg,kisarāt,kiśarāt
kiśara,m,Acc,Pl,kisarān,kiśarāṇ
kiśara,m,Abl,Du,kisarābhyām,kiśarābhyām
kiśara,m,Dat,Du,kisarābhyām,kiśarābhyām
kiśara,m,Ins,Du,kisarābhyām,kiśarābhyām
kiśara,m,Dat,Sg,kisarāya,kiśarāya
kiśara,m,Nom,Pl,kisarāḥ,kiśarāḥ
kiśara,m,Loc,Sg,kisare,kiśare
kiśara,m,Ins,Sg,kisareṇa,kiśareṇa
kiśara,m,Ins,Pl,kisarebhiḥ,kiśaraiḥ
kiśara,m,Abl,Pl,kisarebhyaḥ,kiśarebhyaḥ
kiśara,m,Dat,Pl,kisarebhyaḥ,kiśarebhyaḥ
kiśara,m,Loc,Pl,kisareṣu,kiśareṣu
kiśara,m,Ins,Pl,kisaraiḥ,kiśaraiḥ
kiśara,m,Acc,Du,kisarau,kiśarau
kiśara,m,Nom,Du,kisarau,kiśarau
kisalaya,n,Acc,Sg,kisalayam,kiṣalayam
kisalaya,n,Nom,Sg,kisalayam,kiṣalayam
kisalaya,n,Loc,Du,kisalayayoḥ,kiṣalayayoḥ
kisalaya,n,Gen,Du,kisalayayoḥ,kiṣalayayoḥ
kisalaya,n,Gen,Sg,kisalayasya,kiṣalayasya
kisalaya,n,Abl,Sg,kisalayāt,kiṣalayāt
kisalaya,n,Gen,Pl,kisalayānām,kiṣalayānām
kisalaya,n,Acc,Pl,kisalayāni,kiṣalayāni
kisalaya,n,Nom,Pl,kisalayāni,kiṣalayāni
kisalaya,n,Abl,Du,kisalayābhyām,kiṣalayābhyām
kisalaya,n,Dat,Du,kisalayābhyām,kiṣalayābhyām
kisalaya,n,Ins,Du,kisalayābhyām,kiṣalayābhyām
kisalaya,n,Dat,Sg,kisalayāya,kiṣalayāya
kisalaya,n,Acc,Du,kisalaye,kiṣalaye
kisalaya,n,Nom,Du,kisalaye,kiṣalaye
kisalaya,n,Loc,Sg,kisalaye,kiṣalaye
kisalaya,n,Ins,Sg,kisalayena,kiṣalayena
kisalaya,n,Abl,Pl,kisalayebhyaḥ,kiṣalayebhyaḥ
kisalaya,n,Dat,Pl,kisalayebhyaḥ,kiṣalayebhyaḥ
kisalaya,n,Loc,Pl,kisalayeṣu,kiṣalayeṣu
kisalaya,n,Ins,Pl,kisalayaiḥ,kiṣalayaiḥ
kīcaka,m,Ins,Pl,kīcakebhiḥ,kīcakaiḥ
kīṭa,f,Nom,Sg,kīṭī,kīṭa
kīṭa,f,Gen,Pl,kīṭīnām,kīṭaām
kīṭa,f,Ins,Pl,kīṭībhiḥ,kīṭabhiḥ
kīṭa,f,Abl,Pl,kīṭībhyaḥ,kīṭabhyaḥ
kīṭa,f,Dat,Pl,kīṭībhyaḥ,kīṭabhyaḥ
kīṭa,f,Abl,Du,kīṭībhyām,kīṭabhyām
kīṭa,f,Dat,Du,kīṭībhyām,kīṭabhyām
kīṭa,f,Ins,Du,kīṭībhyām,kīṭabhyām
kīṭa,f,Acc,Sg,kīṭīm,kīṭaam
kīṭa,f,Loc,Pl,kīṭīṣu,kīṭasu
kīṭa,f,Acc,Pl,kīṭīḥ,kīṭaaḥ
kīṭa,m,Ins,Pl,kīṭebhiḥ,kīṭaiḥ
kīṭa,f,Nom,Pl,kīṭyaḥ,kīṭaaḥ
kīṭa,f,Ins,Sg,kīṭyā,kīṭaā
kīṭa,f,Loc,Sg,kīṭyām,kīṭai
kīṭa,f,Gen,Sg,kīṭyāḥ,kīṭaaḥ
kīṭa,f,Abl,Sg,kīṭyāḥ,kīṭaaḥ
kīṭa,f,Dat,Sg,kīṭyai,kīṭae
kīṭa,f,Loc,Du,kīṭyoḥ,kīṭaoḥ
kīṭa,f,Gen,Du,kīṭyoḥ,kīṭaoḥ
kīṭa,f,Acc,Du,kīṭyau,kīṭaau
kīṭa,f,Nom,Du,kīṭyau,kīṭaau
kīdṛś,m,Loc,Du,kīdṛśayoḥ,kīdṛśoḥ
kīdṛś,m,Gen,Du,kīdṛśayoḥ,kīdṛśoḥ
kīdṛś,m,Nom,Sg,kīdṛśaḥ,kīdṛk
kīdṛś,m,Gen,Sg,kīdṛśasya,kīdṛśaḥ
kīdṛś,m,Abl,Sg,kīdṛśāt,kīdṛśaḥ
kīdṛś,m,Acc,Pl,kīdṛśān,kīdṛśaḥ
kīdṛś,m,Gen,Pl,kīdṛśānām,kīdṛśām
kīdṛś,m,Abl,Du,kīdṛśābhyām,kīdṛkbhyām
kīdṛś,m,Dat,Du,kīdṛśābhyām,kīdṛkbhyām
kīdṛś,m,Ins,Du,kīdṛśābhyām,kīdṛkbhyām
kīdṛś,m,Dat,Sg,kīdṛśāya,kīdṛśe
kīdṛś,m,Nom,Pl,kīdṛśāḥ,kīdṛśaḥ
kīdṛś,f,Nom,Sg,kīdṛśī,kīdṛk
kīdṛś,f,Gen,Pl,kīdṛśīnām,kīdṛśām
kīdṛś,f,Ins,Pl,kīdṛśībhiḥ,kīdṛkbhiḥ
kīdṛś,f,Abl,Pl,kīdṛśībhyaḥ,kīdṛkbhyaḥ
kīdṛś,f,Dat,Pl,kīdṛśībhyaḥ,kīdṛkbhyaḥ
kīdṛś,f,Abl,Du,kīdṛśībhyām,kīdṛkbhyām
kīdṛś,f,Dat,Du,kīdṛśībhyām,kīdṛkbhyām
kīdṛś,f,Ins,Du,kīdṛśībhyām,kīdṛkbhyām
kīdṛś,f,Acc,Sg,kīdṛśīm,kīdṛśam
kīdṛś,f,Loc,Pl,kīdṛśīṣu,kīdṛkṣu
kīdṛś,f,Acc,Pl,kīdṛśīḥ,kīdṛśaḥ
kīdṛś,m,Loc,Sg,kīdṛśe,kīdṛśi
kīdṛś,m,Ins,Sg,kīdṛśena,kīdṛśā
kīdṛś,m,Ins,Pl,kīdṛśebhiḥ,kīdṛkbhiḥ
kīdṛś,m,Abl,Pl,kīdṛśebhyaḥ,kīdṛkbhyaḥ
kīdṛś,m,Dat,Pl,kīdṛśebhyaḥ,kīdṛkbhyaḥ
kīdṛś,m,Loc,Pl,kīdṛśeṣu,kīdṛkṣu
kīdṛś,m,Ins,Pl,kīdṛśaiḥ,kīdṛkbhiḥ
kīdṛś,f,Nom,Pl,kīdṛśyaḥ,kīdṛśaḥ
kīdṛś,f,Ins,Sg,kīdṛśyā,kīdṛśā
kīdṛś,f,Loc,Sg,kīdṛśyām,kīdṛśi
kīdṛś,f,Gen,Sg,kīdṛśyāḥ,kīdṛśaḥ
kīdṛś,f,Abl,Sg,kīdṛśyāḥ,kīdṛśaḥ
kīdṛś,f,Dat,Sg,kīdṛśyai,kīdṛśe
kīdṛś,f,Loc,Du,kīdṛśyoḥ,kīdṛśoḥ
kīdṛś,f,Gen,Du,kīdṛśyoḥ,kīdṛśoḥ
kīdṛś,f,Acc,Du,kīdṛśyau,kīdṛśau
kīdṛś,f,Nom,Du,kīdṛśyau,kīdṛśau
kīnāśa,m,Ins,Pl,kīnāśebhiḥ,kīnāśaiḥ
kīri,m,Acc,Pl,kīrīn,kīrīṇ
kīrtana,f,Ins,Sg,kīrtanayā,kīrtanaā
kīrtana,f,Loc,Du,kīrtanayoḥ,kīrtanaoḥ
kīrtana,f,Gen,Du,kīrtanayoḥ,kīrtanaoḥ
kīrtana,f,Nom,Sg,kīrtanā,kīrtana
kīrtana,f,Gen,Pl,kīrtanānām,kīrtanaām
kīrtana,f,Ins,Pl,kīrtanābhiḥ,kīrtanabhiḥ
kīrtana,f,Abl,Pl,kīrtanābhyaḥ,kīrtanabhyaḥ
kīrtana,f,Dat,Pl,kīrtanābhyaḥ,kīrtanabhyaḥ
kīrtana,f,Abl,Du,kīrtanābhyām,kīrtanabhyām
kīrtana,f,Dat,Du,kīrtanābhyām,kīrtanabhyām
kīrtana,f,Ins,Du,kīrtanābhyām,kīrtanabhyām
kīrtana,f,Acc,Sg,kīrtanām,kīrtanaam
kīrtana,f,Loc,Sg,kīrtanāyām,kīrtanai
kīrtana,f,Gen,Sg,kīrtanāyāḥ,kīrtanaaḥ
kīrtana,f,Abl,Sg,kīrtanāyāḥ,kīrtanaaḥ
kīrtana,f,Dat,Sg,kīrtanāyai,kīrtanae
kīrtana,f,Acc,Pl,kīrtanāḥ,kīrtanaaḥ
kīrtana,f,Nom,Pl,kīrtanāḥ,kīrtanaaḥ
kīrtana,f,Loc,Pl,kīrtanāsu,kīrtanasu
kīrtana,f,Acc,Du,kīrtane,kīrtanaau
kīrtana,f,Nom,Du,kīrtane,kīrtanaau
kīrtimat,n,Acc,Du,kīrtimantī,kīrtimatī
kīrtimat,n,Nom,Du,kīrtimantī,kīrtimatī
kīrtisena,m,Acc,Sg,kīrtisenam,kīrtiṣenam
kīrtisena,m,Loc,Du,kīrtisenayoḥ,kīrtiṣenayoḥ
kīrtisena,m,Gen,Du,kīrtisenayoḥ,kīrtiṣenayoḥ
kīrtisena,m,Nom,Sg,kīrtisenaḥ,kīrtiṣenaḥ
kīrtisena,m,Gen,Sg,kīrtisenasya,kīrtiṣenasya
kīrtisena,m,Abl,Sg,kīrtisenāt,kīrtiṣenāt
kīrtisena,m,Acc,Pl,kīrtisenān,kīrtiṣenān
kīrtisena,m,Gen,Pl,kīrtisenānām,kīrtiṣenānām
kīrtisena,m,Abl,Du,kīrtisenābhyām,kīrtiṣenābhyām
kīrtisena,m,Dat,Du,kīrtisenābhyām,kīrtiṣenābhyām
kīrtisena,m,Ins,Du,kīrtisenābhyām,kīrtiṣenābhyām
kīrtisena,m,Dat,Sg,kīrtisenāya,kīrtiṣenāya
kīrtisena,m,Nom,Pl,kīrtisenāḥ,kīrtiṣenāḥ
kīrtisena,m,Loc,Sg,kīrtisene,kīrtiṣene
kīrtisena,m,Ins,Sg,kīrtisenena,kīrtiṣenena
kīrtisena,m,Ins,Pl,kīrtisenebhiḥ,kīrtiṣenaiḥ
kīrtisena,m,Abl,Pl,kīrtisenebhyaḥ,kīrtiṣenebhyaḥ
kīrtisena,m,Dat,Pl,kīrtisenebhyaḥ,kīrtiṣenebhyaḥ
kīrtisena,m,Loc,Pl,kīrtiseneṣu,kīrtiṣeneṣu
kīrtisena,m,Ins,Pl,kīrtisenaiḥ,kīrtiṣenaiḥ
kīrtisena,m,Acc,Du,kīrtisenau,kīrtiṣenau
kīrtisena,m,Nom,Du,kīrtisenau,kīrtiṣenau
kīrti,f,Loc,Sg,kīrtyām,kīrtau
kīrti,f,Dat,Sg,kīrtyai,kīrtaye
kīlaka,m,Ins,Pl,kīlakebhiḥ,kīlakaiḥ
kīla,f,Ins,Sg,kīlayā,kīlaā
kīla,f,Loc,Du,kīlayoḥ,kīlaoḥ
kīla,f,Gen,Du,kīlayoḥ,kīlaoḥ
kīla,f,Nom,Sg,kīlā,kīla
kīla,f,Gen,Pl,kīlānām,kīlaām
kīla,f,Ins,Pl,kīlābhiḥ,kīlabhiḥ
kīla,f,Abl,Pl,kīlābhyaḥ,kīlabhyaḥ
kīla,f,Dat,Pl,kīlābhyaḥ,kīlabhyaḥ
kīla,f,Abl,Du,kīlābhyām,kīlabhyām
kīla,f,Dat,Du,kīlābhyām,kīlabhyām
kīla,f,Ins,Du,kīlābhyām,kīlabhyām
kīla,f,Acc,Sg,kīlām,kīlaam
kīla,f,Loc,Sg,kīlāyām,kīlai
kīla,f,Gen,Sg,kīlāyāḥ,kīlaaḥ
kīla,f,Abl,Sg,kīlāyāḥ,kīlaaḥ
kīla,f,Dat,Sg,kīlāyai,kīlae
kīlāla,m,Ins,Pl,kīlālebhiḥ,kīlālaiḥ
kīla,f,Acc,Pl,kīlāḥ,kīlaaḥ
kīla,f,Nom,Pl,kīlāḥ,kīlaaḥ
kīla,f,Loc,Pl,kīlāsu,kīlasu
kīlaka,f,Ins,Sg,kīlikayā,kīlakaā
kīlaka,f,Loc,Du,kīlikayoḥ,kīlakaoḥ
kīlaka,f,Gen,Du,kīlikayoḥ,kīlakaoḥ
